id,token
1570,"seçkili"
1571,"vəzifələr"
1572,"və"
1573,"qanunvericiliklə"
1574,"nəzərdə"
1575,"tutulan"
1576,"digər"
1577,"hallar"
1578,"istisna"
1579,"olmaqla"
1580,","
1581,"bilavasitə"
1582,"onun"
1583,"tabeliyində"
1584,"olan"
1585,"heç"
1586,"bir"
1587,"vəzifə"
1588,"tuta"
1589,"bilməzlər"
1590,"."
1591,"Şərqə"
1592,"getsəm"
1593,","
1594,"Allah"
1595,"orada"
1596,"deyil"
1597,","
1598,"Qərbə"
1599,"getsəm"
1600,","
1601,"Onu"
1602,"tapa"
1603,"bilmirəm"
1604,"."
1605,"Davud"
1606,"özü"
1607,"üçün"
1608,"Davudun"
1609,"şəhərində"
1610,"evlər"
1611,"tikdi"
1612,"və"
1613,"Allahın"
1614,"sandığı"
1615,"üçün"
1616,"də"
1617,"yer"
1618,"hazırlayıb"
1619,"çadır"
1620,"qurdu"
1621,"."
1622,"Mal-qaranın"
1623,"cins"
1624,"tərkibinin"
1625,"yaxşılaşdırılması"
1626,","
1627,"ət"
1628,"və"
1629,"süd"
1630,"istehsalının"
1631,"intensiv"
1632,"artırılması"
1633,"üçün"
1634,"süni"
1635,"mayalamanın"
1636,"ildən-ilə"
1637,"intensivləşdirilməsi"
1638,"vəzifəsi"
1639,"həyata"
1640,"keçirilir"
1641,"."
1642,"Bir"
1643,"gün"
1644,"İsa"
1645,"təlim"
1646,"öyrədirdi"
1647,"."
1648,"Microsoft"
1649,"Korporasiyası"
1650,"istənilən"
1651,"seqmentli"
1652,"və"
1653,"istənilən"
1654,"istiqamətli"
1655,"müştərilər"
1656,"üçün"
1657,"böyük"
1658,"çeşiddə"
1659,"proqram"
1660,"məhsullarını"
1661,"təklif"
1662,"edir"
1663,"."
1664,"“"
1665,"Əziz"
1666,"oğlum"
1667,","
1668,"artıq"
1669,"səbrim"
1670,"tükənib"
1671,","
1672,"dözə"
1673,"bilmirəm"
1674,"."
1675,"Çox"
1676,"sayımlı"
1677,"şəxsiyyət"
1678,"imiş"
1679,";"
1680,"Aşıq"
1681,"Ələsgərlə"
1682,"aralarında"
1683,"dostluq"
1684,"və"
1685,"qarşılıqlı"
1686,"hörmət"
1687,"varıymış"
1688,"."
1689,"Hacıyevin"
1690,"uşaq"
1691,"fortepiano"
1692,"musiqisində"
1693,"bəstəkar"
1694,"yaradıcılığının"
1695,"üslub"
1696,"cizgiləri"
1697,"dolğun"
1698,"açıqlanmışdır"
1699,"."
1700,"Azərbaycanın"
1701,"dəyər"
1702,"zəncirində"
1703,"iştirakına"
1704,"dəstək"
1705,"ola"
1706,"biləcək"
1707,"digər"
1708,"tədbirlərə"
1709,"məhsullar"
1710,"və"
1711,"sektorlar"
1712,"üzrə"
1713,"hərtərəfli"
1714,"qiymətləndirmə"
1715,"aparılması"
1716,","
1717,"seçilmiş"
1718,"ilkin"
1719,"pilot"
1720,"sektorların"
1721,"və"
1722,"layihələrin"
1723,"müəyyən"
1724,"edilməsi"
1725,","
1726,"kreditlərin"
1727,"restrukturizasiyası"
1728,"və"
1729,"ya"
1730,"stimullaşdırılması"
1731,"məqsədilə"
1732,"maliyyə"
1733,"mexanizmlərinin"
1734,"təklif"
1735,"olunması"
1736,","
1737,"ixtisaslı"
1738,"kadrların"
1739,"cəlb"
1740,"edilməsi"
1741,"istiqamətində"
1742,"tədbirlər"
1743,"görülməsi"
1744,"("
1745,"məsələn"
1746,","
1747,"iş"
1748,"vizası"
1749,"tələblərinin"
1750,"azaldılması"
1751,")"
1752,"aid"
1753,"ola"
1754,"bilər"
1755,"."
1756,"Əgər"
1757,"təsadüfən"
1758,"yolda"
1759,","
1760,"ağacda"
1761,"yaxud"
1762,"torpaq"
1763,"üzərində"
1764,"bir"
1765,"quş"
1766,"yuvası"
1767,"görsən"
1768,"və"
1769,"ana"
1770,"quş"
1771,"balalarının"
1772,"ya"
1773,"da"
1774,"yumurtalarının"
1775,"üzərində"
1776,"oturmuşsa"
1777,","
1778,"ana"
1779,"quşu"
1780,"balaları"
1781,"ilə"
1782,"birlikdə"
1783,"götürmə"
1784,"."
1785,"Biz"
1786,","
1787,"tətbiq"
1788,"etdiyimiz"
1789,"müasir"
1790,"texnologiyaların"
1791,"imkanları"
1792,"sayəsində"
1793,","
1794,"funksionallıq"
1795,"və"
1796,"keyfiyyət"
1797,"nöqteyi"
1798,"nəzərdən"
1799,"tələblərinizə"
1800,"cavab"
1801,"verən"
1802,","
1803,"istənilən"
1804,"mürəkkəblik"
1805,"dərəcəsində"
1806,"olan"
1807,"sayt"
1808,"və"
1809,"portallar"
1810,"üçün"
1811,"bir"
1812,"neçə"
1813,"növ"
1814,"veb"
1815,"həllər"
1816,"təklif"
1817,"edirik"
1818,"."
1819,"İnformasiya"
1820,"texnologiyaları"
1821,"“"
1822,"öyrətməklə"
1823,"öyrənmək"
1824,"”"
1825,"modelində"
1826,"məhsuldarlığın"
1827,"artırılmasını"
1828,"asanlaşdırır"
1829,"."
1830,"Yaşam"
1831,"fəlsəfənizi"
1832,"təşkil"
1833,"edən"
1834,"sözərdən"
1835,","
1836,"cümlələrdən"
1837,"biri"
1838,"?"
1839,"Babil"
1840,"padşahı"
1841,"Navuxodonosor"
1842,"Yəhuda"
1843,"padşahı"
1844,"Yehoyaqim"
1845,"oğlu"
1846,"Yehoyakini"
1847,","
1848,"Yəhuda"
1849,"başçılarını"
1850,","
1851,"ustaları"
1852,"və"
1853,"sənətkarları"
1854,"Yerusəlimdən"
1855,"sürgün"
1856,"edib"
1857,"Babilə"
1858,"apardı"
1859,"."
1860,"Ancaq"
1861,"zamanla"
1862,"idealına"
1863,"candan"
1864,"inanan"
1865,"və"
1866,"məmləkəti"
1867,"üçün"
1868,"hər"
1869,"şeyi"
1870,"fədaya"
1871,"hazır"
1872,"olan"
1873,"bu"
1874,"adamın"
1875,","
1876,"belə"
1877,"səssiz"
1878,"mübarizəsində"
1879,"bütün"
1880,"Hindistanı"
1881,"arxasından"
1882,"sürüdüyünü"
1883,"heyrət"
1884,"və"
1885,"dəhşətlə"
1886,"gördülər"
1887,"."
1888,"Padşah"
1889,"arabaçısına"
1890,"dedi"
1891,":"
1892,"«"
1893,"Dön"
1894,"və"
1895,"məni"
1896,"döyüşdən"
1897,"çıxar"
1898,","
1899,"çünki"
1900,"yaralanmışam"
1901,"»"
1902,"."
1903,"Özlüyündə"
1904,"bir"
1905,"düşün"
1906,":"
1907,"Bütün"
1908,"bu"
1909,"hərəkətləriniz"
1910,"və"
1911,"əməllərinizlə"
1912,"siz"
1913,"Allahın"
1914,"odunu"
1915,"söndürə"
1916,"və"
1917,"Onun"
1918,"təzahürünün"
1919,"nurunu"
1920,"yox"
1921,"edə"
1922,"bildinizmi"
1923,"?"
1924,"!"
1925,"O"
1926,"nuru"
1927,"ki"
1928,","
1929,"əbədiyyət"
1930,"dənizinin"
1931,"sakinlərini"
1932,"işıqlandırdı"
1933,"və"
1934,"tövhid"
1935,"əhlinin"
1936,"ürəklərini"
1937,"cəzb"
1938,"etdi"
1939,"."
1940,"Gəncəvi"
1941,"adına"
1942,"Mədəniyyət"
1943,"İnstitutunun"
1944,"direktoru"
1945,"Nuridə"
1946,"Atəşi"
1947,"APA-ya"
1948,"bildirib"
1949,"ki"
1950,","
1951,"1"
1952,"milyon"
1953,"avroya"
1954,"başa"
1955,"gələn"
1956,"film"
1957,"hələlik"
1958,"yalnız"
1959,"alman"
1960,"dilindədir"
1961,"."
1962,"”"
1963,"İsrailə"
1964,"qarşı"
1965,"Rəbbin"
1966,"qəzəbi"
1967,"yenə"
1968,"də"
1969,"alovlandı"
1970,"və"
1971,"«"
1972,"get"
1973,","
1974,"İsraillilərlə"
1975,"Yəhudalıları"
1976,"say"
1977,"»"
1978,"deyə"
1979,"Davudu"
1980,"onlara"
1981,"qarşı"
1982,"təhrik"
1983,"etdi"
1984,"."
1985,"Əliyev"
1986,"adına"
1987,"Azərbaycan"
1988,"Dövlət"
1989,"Həkimləri"
1990,"Təkmilləşdirmə"
1991,"İnstitutunun"
1992,"rektoru"
1993,"professor"
1994,"N"
1995,"."
1996,"Son"
1997,"illərdə"
1998,"KOS"
1999,"subyektlərinin"
2000,"lisenziyalaşdırılması"
2001,"və"
2002,"icazələrin"
2003,"verilməsi"
2004,"istiqamətində"
2005,"ciddi"
2006,"addımlar"
2007,"atılmışdır"
2008,"."
2009,"Çapmax"
2010,"-"
2011,"kəsmək"
2012,"mə"
2013,"nasında"
2014,":"
2015,"Gördilər"
2016,"ki"
2017,","
2018,"bir"
2019,"yerdə"
2020,"bir"
2021,"usta"
2022,"ağac"
2023,"çapiyer"
2024,","
2025,"yoniyer"
2026,";"
2027,"Sordi"
2028,"Şah"
2029,"Abbas"
2030,"ustaya"
2031,"ki"
2032,","
2033,"sən"
2034,"ağac"
2035,"çapıb"
2036,"yorulursunmi"
2037,"."
2038,"Küçəyə"
2039,"açılan"
2040,"nəfəslik"
2041,"mənə"
2042,"uca"
2043,"göylərdən"
2044,"işıq"
2045,"gətirir"
2046,","
2047,"o"
2048,"işığı"
2049,"sinəmə"
2050,"çəkib"
2051,"rahatlıq"
2052,"tapıram"
2053,"."
2054,"Hazır"
2055,"olan"
2056,"kahinlərin"
2057,"hamısı"
2058,"bölmələrini"
2059,"gözləmədən"
2060,"özlərini"
2061,"təqdis"
2062,"etmişdi"
2063,"."
2064,"Bu"
2065,"bizim"
2066,"şanlı"
2067,"tariximizə"
2068,"qızıl"
2069,"hərflərlə"
2070,"yazılan"
2071,"hadisədir"
2072,"."
2073,"."
2074,"."
2075,"Yusif"
2076,"üçün"
2077,"belə"
2078,"dedi"
2079,":"
2080,"«"
2081,"Onun"
2082,"torpağı"
2083,"Rəbdən"
2084,"bərəkət"
2085,"alsın"
2086,","
2087,"Göydən"
2088,"gələn"
2089,"qiymətli"
2090,"şehlə"
2091,","
2092,"Yer"
2093,"altında"
2094,"yatan"
2095,"dərin"
2096,"sularla"
2097,","
2098,"Günəşin"
2099,"yetişdirdiyi"
2100,"ən"
2101,"gözəl"
2102,"barlarla"
2103,","
2104,"Hər"
2105,"ay"
2106,"yetişən"
2107,"ən"
2108,"gözəl"
2109,"bəhərlərlə"
2110,","
2111,"Qədimdən"
2112,"qalan"
2113,"dağların"
2114,"əla"
2115,"nemətləri"
2116,"ilə"
2117,","
2118,"Əbədi"
2119,"təpələrin"
2120,"münbitliyi"
2121,"ilə"
2122,","
2123,"Yerin"
2124,"ən"
2125,"qiymətli"
2126,"məhsulu"
2127,"və"
2128,"bolluğu"
2129,"ilə"
2130,"Kol"
2131,"da"
2132,"məskən"
2133,"Salanın"
2134,"lütfü"
2135,"ilə"
2136,"Qoy"
2137,"bərəkət"
2138,"alsın"
2139,"!"
2140,"Strateji"
2141,"planlaşdırma"
2142,"və"
2143,"liderlik"
2144,"rolunun"
2145,"planlaşdırma"
2146,","
2147,"həyata"
2148,"keçirilmə"
2149,"və"
2150,"qiymətləndirilmə"
2151,"mərhələlərində"
2152,"əhəmiyyəti"
2153,"."
2154,"operator"
2155,"–"
2156,"stasionar"
2157,"şəbəkə"
2158,"vasitəsilə"
2159,"simli"
2160,"rabitə"
2161,"xidmətini"
2162,"göstərən"
2163,"telekommunikasiya"
2164,"operatoru"
2165,"."
2166,"Hər"
2167,"il"
2168,"yaradılan"
2169,"startapların"
2170,"qeydiyyatı"
2171,"aparılacaq"
2172,"və"
2173,"əvvəlki"
2174,"illərlə"
2175,"müqayisə"
2176,"ediləcəkdir"
2177,"."
2178,"Pilat"
2179,"Ona"
2180,"dedi"
2181,":"
2182,"Mənəmi"
2183,"cavab"
2184,"vermirsən"
2185,"?"
2186,"Bu"
2187,"gün"
2188,"səni"
2189,"millətlər"
2190,"və"
2191,"ölkələr"
2192,"üzərinə"
2193,"təyin"
2194,"etdim"
2195,"ki"
2196,","
2197,"onları"
2198,"kökündən"
2199,"yıxıb"
2200,"dağıdasan"
2201,","
2202,"qırıb"
2203,"məhv"
2204,"edəsən"
2205,","
2206,"əkib"
2207,"tikəsən"
2208,"»"
2209,"."
2210,"Sadələşdirilmiş"
2211,"vergi"
2212,"("
2213,"bu"
2214,"Məcəllənin"
2215,"218.1.1"
2216,"-"
2217,"ci"
2218,"maddəsində"
2219,"nəzərdə"
2220,"tutulmuş"
2221,"fəaliyyətlə"
2222,"məşğul"
2223,"olan"
2224,"vergi"
2225,"ödəyiciləri"
2226,"istisna"
2227,"olmaqla"
2228,")"
2229,"təqdim"
2230,"edilmiş"
2231,"mallara"
2232,"("
2233,"işlərə"
2234,","
2235,"xidmətlərə"
2236,")"
2237,"bu"
2238,"verginin"
2239,"ödəyicilərinin"
2240,"malların"
2241,"təqdim"
2242,"edilməsindən"
2243,","
2244,"işlərin"
2245,"görülməsindən"
2246,","
2247,"xidmətlərin"
2248,"göstərilməsindən"
2249,"əldə"
2250,"etdiyi"
2251,"vəsaitin"
2252,"məbləğindən"
2253,"("
2254,"ümumi"
2255,"hasilatının"
2256,"həcmindən"
2257,")"
2258,"və"
2259,"satışdankənar"
2260,"gəlirlərdən"
2261,"aşağıdakı"
2262,"dərəcə"
2263,"ilə"
2264,"hesablanır"
2265,":"
2266,"Bundan"
2267,"bir"
2268,"az"
2269,"sonra"
2270,"Şimali"
2271,"Azərbaycan"
2272,"torpaqlarına"
2273,"Osmanlı"
2274,"dövləti"
2275,"ərazisindən"
2276,"daha"
2277,"90"
2278,"min"
2279,"nəfərdən"
2280,"artıq"
2281,"erməni"
2282,"köçürülüb"
2283,"gətirildi"
2284,"."
2285,"Millət"
2286,"vəkili"
2287,"Elxan"
2288,"Süleymanov"
2289,":"
2290,"“"
2291,"Hər"
2292,"bir"
2293,"səs"
2294,"Ağ"
2295,"Evin"
2296,"rəsmi"
2297,"saytına"
2298,"girən"
2299,"milyonlarla"
2300,"insanı"
2301,"düşünməyə"
2302,"məcbur"
2303,"etməlidir"
2304,"”"
2305,"."
2306,"Filiştlilərin"
2307,"başçıları"
2308,"döyüşə"
2309,"çıxırdılar"
2310,"."
2311,"İsrailliləri"
2312,"qüdrətli"
2313,"əli"
2314,","
2315,"uzanan"
2316,"qolu"
2317,"ilə"
2318,"apardı"
2319,","
2320,"Çünki"
2321,"məhəbbəti"
2322,"əbədidir"
2323,"!"
2324,"Son"
2325,"zamanlarda"
2326,"azərbaycan"
2327,"dilində"
2328,"yaşca"
2329,"böyüklərə"
2330,"xitab"
2331,"edən"
2332,"çoxlu"
2333,"qəzetlərin"
2334,","
2335,"dərgilərin"
2336,"çixmasi"
2337,"bizi"
2338,"sevindirir"
2339,","
2340,"amma"
2341,"uşaqlarımıza"
2342,"həsr"
2343,"olunmuş"
2344,"dərgilər"
2345,"və"
2346,"yazılar"
2347,"hələ"
2348,"də"
2349,"barmaqla"
2350,"sayılacaq"
2351,"qədərdir"
2352,"."
2353,"Mənim"
2354,"halıma"
2355,"gəlincə"
2356,","
2357,"çox"
2358,"durğun"
2359,"və"
2360,"donuq"
2361,"bir"
2362,"haldayam"
2363,"."
2364,"Apellyasiya"
2365,"Şurasının"
2366,"vəzifələri"
2367,"aşağıdakılardır"
2368,":"
2369,"Belqradda"
2370,"fəaliyyət"
2371,"göstərən"
2372,"Azərbaycan"
2373,"Mədəniyyət"
2374,"Mərkəzinin"
2375,"nəzdində"
2376,"kitabxananın"
2377,"açılışı"
2378,"olub"
2379,"."
2380,"İddia"
2381,"tələbi"
2382,"rədd"
2383,"edilmiş"
2384,"mülki"
2385,"işlər"
2386,"üzrə"
2387,"icraat"
2388,"qətnamə"
2389,"qanuni"
2390,"qüvvəyə"
2391,"mindikdən"
2392,"sonra"
2393,"qurtarmış"
2394,"hesab"
2395,"edilir"
2396,"və"
2397,"iş"
2398,"məhkəmənin"
2399,"arxivinə"
2400,"təhvil"
2401,"verilir"
2402,"."
2403,"Ancaq"
2404,"Allahınız"
2405,"Rəbb"
2406,"bu"
2407,"millətləri"
2408,"pis"
2409,"əməllərinə"
2410,"görə"
2411,"sizin"
2412,"qarşınızdan"
2413,"qovacaq"
2414,"ki"
2415,","
2416,"ata-babalarınız"
2417,"İbrahimə"
2418,","
2419,"İshaqa"
2420,","
2421,"Yaquba"
2422,"verdiyi"
2423,"vədi"
2424,"yerinə"
2425,"yetirsin"
2426,"."
2427,"Doğru"
2428,"variantı"
2429,"Abbasdır"
2430,"."
2431,"Gözlənilən"
2432,"risklər"
2433,"Standartlaşdırma"
2434,"sahəsində"
2435,"liberallaşdırma"
2436,","
2437,"məcburi"
2438,"sertifikatlaşdırma"
2439,"və"
2440,"yoxlamaların"
2441,"sayının"
2442,"azaldılmasından"
2443,"sui-istifadə"
2444,"hallarının"
2445,"olması"
2446,"əsas"
2447,"risk"
2448,"yaradan"
2449,"faktorlardandır"
2450,"."
2451,"Gecə"
2452,"Toğrul"
2453,"yuxusuna"
2454,"girmişdi"
2455,"."
2456,"Səhradan"
2457,"keçən"
2458,","
2459,"Tüstü"
2460,"sütunları"
2461,"kimi"
2462,"gələn"
2463,","
2464,"Tacirlərin"
2465,"ətirli"
2466,"bitkiləri"
2467,"içərisində"
2468,"Mirra"
2469,"və"
2470,"kündür"
2471,"ətri"
2472,"verən"
2473,"kimdir"
2474,"?"
2475,"Bir"
2476,"şirkət"
2477,"fəaliyyətinin"
2478,"ən"
2479,"əsas"
2480,"hədəfi"
2481,"pul"
2482,"qazanmaqdır"
2483,"."
2484,"Penisi"
2485,"yoğun"
2486,"olan"
2487,"kişi"
2488,"hər"
2489,"şeyə"
2490,"qadirdir"
2491,"!"
2492,"Naxçıvana"
2493,"yazarsınız"
2494,","
2495,"mövcudu"
2496,"qalmış"
2497,"olsa"
2498,","
2499,"şübhəsiz"
2500,","
2501,"göndərər"
2502,"."
2503,"dövlət"
2504,"əhəmiyyətli"
2505,"ehtiyacları"
2506,"üçün"
2507,"icarəyə"
2508,"verdikləri"
2509,"telekommunikasiya"
2510,"kanallarının"
2511,"fəaliyyətini"
2512,"əvvəlcədən"
2513,"xəbərdarlıq"
2514,"etmədən"
2515,"və"
2516,"aidiyyəti"
2517,"strukturlarla"
2518,"razılaşdırmadan"
2519,"dayandıra"
2520,"bilməzlər"
2521,"."
2522,"At"
2523,"ayağı"
2524,"kölük"
2525,","
2526,"ozan"
2527,"dili"
2528,"çevik"
2529,"olur"
2530,"."
2531,"8.1.6"
2532,"."
2533,"Şagirdlər"
2534,"elmin"
2535,"və"
2536,"texnologiyanın"
2537,"vasitəsilə"
2538,"nəticə"
2539,"çıxarmağı"
2540,"tələb"
2541,"edən"
2542,"suallarla"
2543,"effektli"
2544,"şəkildə"
2545,"işləyə"
2546,"bilir"
2547,","
2548,"müxtəlif"
2549,"elmə"
2550,"aid"
2551,"bilikləri"
2552,"tətbiq"
2553,"etməyi"
2554,","
2555,"bildiklərini"
2556,"həyatdakı"
2557,"situasiyalarla"
2558,"əlaqələndirməyi"
2559,","
2560,"elmi"
2561,"bilik"
2562,"və"
2563,"dəlillərdən"
2564,"istifadə"
2565,"edərək"
2566,"qərar"
2567,"verməyi"
2568,"bacarırlar"
2569,"."
2570,"İ"
2571,"."
2572,"Çaykovskinin"
2573,"“"
2574,"Şelkunçik"
2575,"”"
2576,"və"
2577,"Q"
2578,"."
2579,"Yeni"
2580,"ideoloji"
2581,"mühitə"
2582,"uyğun"
2583,"ictimai-siyasi"
2584,"terminologiya"
2585,"inkişaf"
2586,"prosesi"
2587,"keçirir"
2588,"."
2589,"Ədalətli"
2590,"dəyər"
2591,"həmçinin"
2592,","
2593,"eyni"
2594,"əsasda"
2595,"investisiya"
2596,"məqsədli"
2597,"daşınmaz"
2598,"əmlak"
2599,"ilə"
2600,"bağlı"
2601,"əmələ"
2602,"gəlməsi"
2603,"ehtimal"
2604,"olunan"
2605,"hər"
2606,"hansı"
2607,"pul"
2608,"vəsaitlərinin"
2609,"xaricolmasını"
2610,"("
2611,"icarə"
2612,"ödənişləri"
2613,"və"
2614,"digər"
2615,"xaricolmalar"
2616,"daxil"
2617,"olmaqla"
2618,")"
2619,"əks"
2620,"etdirir"
2621,"."
2622,"Belə"
2623,"olduqda"
2624,"kursun"
2625,"məzmununu"
2626,"təyin"
2627,"etmək"
2628,"xeyli"
2629,"sadələşir"
2630,"."
2631,"İstifadəçi"
2632,"öz"
2633,"mükəlləfiyyətinə"
2634,"baxmaq"
2635,"üçün"
2636,"Məlumat"
2637,"axtar"
2638,"-"
2639,">"
2640,"Mükəlləfiyyət"
2641,"menyusunu"
2642,"seçir"
2643,"."
2644,"Ana"
2645,"dilimi"
2646,"sevdim"
2647,","
2648,"dərinləşdim"
2649,"və"
2650,"dərinləşdikcə"
2651,"onu"
2652,"daha"
2653,"artıq"
2654,"sevdim"
2655,"."
2656,"Amerika"
2657,"əsgərlərinin"
2658,"daha"
2659,"rahat"
2660,"bir"
2661,"şəkildə"
2662,"çəkilməsinə"
2663,"yardımçı"
2664,"olaraq"
2665,"İraqda"
2666,"həyati"
2667,"bir"
2668,"rolu"
2669,"boynuna"
2670,"götürüb"
2671,"."
2672,"Hələ"
2673,"ki"
2674,","
2675,"wom"
2676,"sonrası"
2677,"dövrlə"
2678,"bağlı"
2679,"ciddi"
2680,"fərziyə"
2681,"görünmür"
2682,"."
2683,"Muzey"
2684,"2014-cü"
2685,"il"
2686,"dekabrın"
2687,"1-də"
2688,"Xalq"
2689,"şairi"
2690,"Məmməd"
2691,"Arazın"
2692,"xatirəsinin"
2693,"əbədiləşdirilməsi"
2694,"məqsədilə"
2695,"şairin"
2696,"doğulub"
2697,"boya-başa"
2698,"çatdığı"
2699,"Şahbuz"
2700,"rayonunun"
2701,"Nursu"
2702,"kəndində"
2703,"yaradılıb"
2704,"."
2705,"bu"
2706,"kimi"
2707,"müstəqil"
2708,"xanlıqların"
2709,"əmələ"
2710,"gəlməsi"
2711,"geyim"
2712,"məsələlərinə"
2713,"də"
2714,"az"
2715,"təsir"
2716,"etmirdi"
2717,"."
2718,"Növbəti"
2719,"elçisinin"
2720,"də"
2721,"geri"
2722,"qayıtmaması"
2723,"üçün"
2724,"Mətanət"
2725,"bu"
2726,"dəfə"
2727,"Zaurun"
2728,"təxribat"
2729,"ına"
2730,"getməyəcəyini"
2731,"bəyan"
2732,"edib"
2733,"."
2734,"Beləcə"
2735,"Biz"
2736,"sənə"
2737,"öz"
2738,"müsibətlərimizdən"
2739,"bir"
2740,"qismini"
2741,"çatdırdıq"
2742,"ki"
2743,","
2744,"sən"
2745,"Bizim"
2746,"başımıza"
2747,"nələr"
2748,"gəldiyini"
2749,"biləsən"
2750,"və"
2751,"öz"
2752,"başına"
2753,"gələnlərə"
2754,"səbrlə"
2755,"dözəsən"
2756,"."
2757,"4"
2758,"№"
2759,"li"
2760,"Milli"
2761,"Mühasibat"
2762,"Uçotu"
2763,"Standartı"
2764,"təxirə"
2765,"salınmış"
2766,"vergiqoyma"
2767,"üçün"
2768,"tələb"
2769,"olunan"
2770,"qaydanın"
2771,"müəyyənləşdirilməsi"
2772,"mahiyyətini"
2773,"daşıyan"
2774,"7"
2775,"əsas"
2776,"anlayışı"
2777,"birləşdirir"
2778,"."
2779,"Belə"
2780,"ki"
2781,","
2782,"müsabiqənin"
2783,"əsas"
2784,"mövzusu"
2785,"şəhər"
2786,"mühitini"
2787,"canlandırmaq"
2788,"üçün"
2789,"unudulmuş"
2790,"yerlərdə"
2791,"yeni"
2792,"ictimai"
2793,"mərkəzlərin"
2794,"qurulması"
2795,"və"
2796,"şəhər"
2797,"mühitini"
2798,"insanlar"
2799,"üçün"
2800,"cəlbedici"
2801,"etməkdən"
2802,"ibarətdir"
2803,"."
2804,"O"
2805,","
2806,"gözəl"
2807,"obraz"
2808,"nümayiş"
2809,"etdirir"
2810,"."
2811,"Ingilis"
2812,"dilindən"
2813,"mütəmadi"
2814,"olaraq"
2815,"istifadə"
2816,"etsələr"
2817,"də"
2818,"gündəlik"
2819,"həyatda"
2820,"və"
2821,"insanlar"
2822,"ilə"
2823,"ünsiyyət"
2824,"quranda"
2825,"çox"
2826,"vaxt"
2827,"ana"
2828,"dilindən"
2829,"istifadə"
2830,"edirlər"
2831,"."
2832,"Standartın"
2833,"şərtlərinə"
2834,"uyğun"
2835,"olaraq"
2836,"onun"
2837,"hazırki"
2838,"həyat"
2839,"yoldaşı"
2840,"və"
2841,"onların"
2842,"2"
2843,"uşağı"
2844,"Xalidənin"
2845,"yaxın"
2846,"ailə"
2847,"üzvləridirlər"
2848,"və"
2849,"bununla"
2850,"da"
2851,"Aysberq"
2852,"şirkəti"
2853,"ilə"
2854,"bağlı"
2855,"əlaqəli"
2856,"üçüncü"
2857,"tərəflərdirlər"
2858,"("
2859,"halbuki"
2860,"onun"
2861,"əri"
2862,"əlaqəli"
2863,"üçüncü"
2864,"tərəfi"
2865,"sayılımır"
2866,")"
2867,"."
2868,"İclasda"
2869,"DİHMÜTM-ə"
2870,"qəbul"
2871,"olunmaq"
2872,"üçün"
2873,"müraciət"
2874,"etmiş"
2875,"204"
2876,"nəfər"
2877,"namizədin"
2878,"elektron"
2879,"formada"
2880,"qeyd"
2881,"etdikləri"
2882,"məlumatların"
2883,"müsabiqənin"
2884,"şərtlərinə"
2885,"uyğunluğu"
2886,"yoxlanılmış"
2887,","
2888,"184"
2889,"nəfərin"
2890,"namizədliyi"
2891,"təsdiq"
2892,"olunmuşdur"
2893,"."
2894,"O"
2895,"Əzəli"
2896,"Mahiyyət"
2897,"özünü"
2898,"tanıtdırmazdan"
2899,"və"
2900,"əmr"
2901,"kəlməsi"
2902,"ilə"
2903,"danışmazdan"
2904,"qabaq"
2905,"Bilən"
2906,"var"
2907,"idi"
2908,","
2909,"amma"
2910,"bilinən"
2911,"yox"
2912,"idi"
2913,","
2914,"eləcə"
2915,"də"
2916,"Xaliq"
2917,"var"
2918,"idi"
2919,","
2920,"amma"
2921,"Onun"
2922,"məxluqu"
2923,"yox"
2924,"idi"
2925,"."
2926,"qısa"
2927,"nömrəsinə"
2928,"göndərilən"
2929,"mesajın"
2930,"qiyməti"
2931,"53"
2932,"qəpikdir"
2933,"."
2934,"Buna"
2935,"görə"
2936,"də"
2937,"aşağı"
2938,"enib"
2939,"baxacağam"
2940,"ki"
2941,","
2942,"Mənə"
2943,"çatan"
2944,"fəryadın"
2945,"doğru"
2946,"olub-olmadığını"
2947,"bilim"
2948,"»"
2949,"."
2950,"Rayon"
2951,"əhalisinin"
2952,"mavi"
2953,"qazla"
2954,"fasiləsiz"
2955,"təmin"
2956,"olunması"
2957,"üçün"
2958,"tədbirlər"
2959,"davam"
2960,"etdirilmiş"
2961,","
2962,"rayonda"
2963,"16151"
2964,"fərdi"
2965,"və"
2966,"47"
2967,"obyekt"
2968,"təbii"
2969,"qazdan"
2970,"fasiləsiz"
2971,"istifadə"
2972,"etmişdir"
2973,"."
2974,"Rəbb"
2975,"Musaya"
2976,"dedi"
2977,":"
2978,"«"
2979,"Levililərə"
2980,"belə"
2981,"söylə"
2982,":"
2983,"“"
2984,"İsrail"
2985,"övladlarının"
2986,"məhsullarından"
2987,"irsiniz"
2988,"olaraq"
2989,"sizə"
2990,"verdiyim"
2991,"onda"
2992,"bir"
2993,"hissəni"
2994,"aldığınız"
2995,"vaxt"
2996,"bu"
2997,"hissənin"
2998,"onda"
2999,"birini"
3000,"qaldırma"
3001,"təqdimi"
3002,"kimi"
3003,"verin"
3004,"."
3005,"*"
3006,"ərbaycan"
3007,"Respublikasının"
3008,"tərkibində"
3009,"muxtar"
3010,"dövlətdir"
3011,"."
3012,"KOS"
3013,"üzrə"
3014,"xüsusi"
3015,"sənaye"
3016,"zonalarının"
3017,"və"
3018,"klasterlərin"
3019,"yaradılması"
3020,"Əsaslandırma"
3021,"Azərbaycanda"
3022,"KOS"
