id,token
1619,"cadir"
1620,"qurdu"
1621,"."
1622,"Mal-qaranin"
1623,"cins"
1624,"terkibinin"
1625,"yaxsilasdirilmasi"
1626,","
1627,"et"
1628,"ve"
1629,"sud"
1630,"istehsalinin"
1631,"intensiv"
1632,"artirilmasi"
1633,"ucun"
1634,"suni"
1635,"mayalamanin"
1636,"ilden-ile"
1637,"intensivlesdirilmesi"
1638,"vezifesi"
1639,"heyata"
1640,"kecirilir"
1641,"."
1642,"Bir"
1643,"gun"
1644,"Isa"
1645,"telim"
1646,"oyredirdi"
1647,"."
1648,"Microsoft"
1649,"Korporasiyasi"
1650,"istenilen"
1651,"seqmentli"
1652,"ve"
1653,"istenilen"
1654,"istiqametli"
1655,"musteriler"
1656,"ucun"
1657,"boyuk"
1658,"cesidde"
1659,"proqram"
1660,"mehsullarini"
1661,"teklif"
1662,"edir"
1663,"."
1664,"“"
1665,"Eziz"
1666,"oglum"
1667,","
1668,"artiq"
1669,"sebrim"
1670,"tukenib"
1671,","
1672,"doze"
1673,"bilmirem"
1674,"."
1675,"Cox"
1676,"sayimli"
1677,"sexsiyyet"
1678,"imis"
1679,";"
1680,"Asiq"
1681,"Elesgerle"
1682,"aralarinda"
1683,"dostluq"
1684,"ve"
1685,"qarsiliqli"
1686,"hormet"
1687,"variymis"
1688,"."
1689,"Haciyevin"
1690,"usaq"
1691,"fortepiano"
1692,"musiqisinde"
1693,"bestekar"
1694,"yaradiciliginin"
1695,"uslub"
1696,"cizgileri"
1697,"dolgun"
1698,"aciqlanmisdir"
1699,"."
1700,"Azerbaycanin"
1701,"deyer"
1702,"zencirinde"
1703,"istirakina"
1704,"destek"
1705,"ola"
1706,"bilecek"
1707,"diger"
1708,"tedbirlere"
1709,"mehsullar"
1710,"ve"
1711,"sektorlar"
1712,"uzre"
1713,"herterefli"
1714,"qiymetlendirme"
1715,"aparilmasi"
1716,","
1717,"secilmis"
1718,"ilkin"
1719,"pilot"
1720,"sektorlarin"
1721,"ve"
1722,"layihelerin"
1723,"mueyyen"
1724,"edilmesi"
1725,","
1726,"kreditlerin"
1727,"restrukturizasiyasi"
1728,"ve"
1729,"ya"
1730,"stimullasdirilmasi"
1731,"meqsedile"
1732,"maliyye"
1733,"mexanizmlerinin"
1734,"teklif"
1735,"olunmasi"
1736,","
1737,"ixtisasli"
1738,"kadrlarin"
1739,"celb"
1740,"edilmesi"
1741,"istiqametinde"
1742,"tedbirler"
1743,"gorulmesi"
1744,"("
1745,"meselen"
1746,","
1747,"is"
1748,"vizasi"
1749,"teleblerinin"
1750,"azaldilmasi"
1751,")"
1752,"aid"
1753,"ola"
1754,"biler"
1755,"."
1756,"Eger"
1757,"tesadufen"
1758,"yolda"
1759,","
1760,"agacda"
1761,"yaxud"
1762,"torpaq"
1763,"uzerinde"
1764,"bir"
1765,"qus"
1766,"yuvasi"
1767,"gorsen"
1768,"ve"
1769,"ana"
1770,"qus"
1771,"balalarinin"
1772,"ya"
1773,"da"
1774,"yumurtalarinin"
1775,"uzerinde"
1776,"oturmussa"
1777,","
1778,"ana"
1779,"qusu"
1780,"balalari"
1781,"ile"
1782,"birlikde"
1783,"goturme"
1784,"."
1785,"Biz"
1786,","
1787,"tetbiq"
1788,"etdiyimiz"
1789,"muasir"
1790,"texnologiyalarin"
1791,"imkanlari"
1792,"sayesinde"
1793,","
1794,"funksionalliq"
1795,"ve"
1796,"keyfiyyet"
1797,"noqteyi"
1798,"nezerden"
1799,"teleblerinize"
1800,"cavab"
1801,"veren"
1802,","
1803,"istenilen"
1804,"murekkeblik"
1805,"derecesinde"
1806,"olan"
1807,"sayt"
1808,"ve"
1809,"portallar"
1810,"ucun"
1811,"bir"
1812,"nece"
1813,"nov"
1814,"veb"
1815,"heller"
1816,"teklif"
1817,"edirik"
1818,"."
1819,"Informasiya"
1820,"texnologiyalari"
1821,"“"
1822,"oyretmekle"
1823,"oyrenmek"
1824,"”"
1825,"modelinde"
1826,"mehsuldarligin"
1827,"artirilmasini"
1828,"asanlasdirir"
1829,"."
1830,"Yasam"
1831,"felsefenizi"
1832,"teskil"
1833,"eden"
1834,"sozerden"
1835,","
1836,"cumlelerden"
1837,"biri"
1838,"?"
1839,"Babil"
1840,"padsahi"
1841,"Navuxodonosor"
1842,"Yehuda"
1843,"padsahi"
1844,"Yehoyaqim"
1845,"oglu"
1846,"Yehoyakini"
1847,","
1848,"Yehuda"
1849,"bascilarini"
1850,","
1851,"ustalari"
1852,"ve"
1853,"senetkarlari"
1854,"Yeruselimden"
1855,"surgun"
1856,"edib"
1857,"Babile"
1858,"apardi"
1859,"."
1860,"Ancaq"
1861,"zamanla"
1862,"idealina"
1863,"candan"
1864,"inanan"
1865,"ve"
1866,"memleketi"
1867,"ucun"
1868,"her"
1869,"seyi"
1870,"fedaya"
1871,"hazir"
1872,"olan"
1873,"bu"
1874,"adamin"
1875,","
1876,"bele"
1877,"sessiz"
1878,"mubarizesinde"
1879,"butun"
1880,"Hindistani"
1881,"arxasindan"
1882,"suruduyunu"
1883,"heyret"
1884,"ve"
1885,"dehsetle"
1886,"gorduler"
1887,"."
1888,"Padsah"
1889,"arabacisina"
1890,"dedi"
1891,":"
1892,"«"
1893,"Don"
1894,"ve"
1895,"meni"
1896,"doyusden"
1897,"cixar"
1898,","
1899,"cunki"
1900,"yaralanmisam"
1901,"»"
1902,"."
1903,"Ozluyunde"
1904,"bir"
1905,"dusun"
1906,":"
1907,"Butun"
1908,"bu"
1909,"hereketleriniz"
1910,"ve"
1911,"emellerinizle"
1912,"siz"
1913,"Allahin"
1914,"odunu"
1915,"sondure"
1916,"ve"
1917,"Onun"
1918,"tezahurunun"
1919,"nurunu"
1920,"yox"
1921,"ede"
1922,"bildinizmi"
1923,"?"
1924,"!"
1925,"O"
1926,"nuru"
1927,"ki"
1928,","
1929,"ebediyyet"
1930,"denizinin"
1931,"sakinlerini"
1932,"isiqlandirdi"
1933,"ve"
1934,"tovhid"
1935,"ehlinin"
1936,"ureklerini"
1937,"cezb"
1938,"etdi"
1939,"."
1940,"Gencevi"
1941,"adina"
1942,"Medeniyyet"
1943,"Institutunun"
1944,"direktoru"
1945,"Nuride"
1946,"Atesi"
1947,"APA-ya"
1948,"bildirib"
1949,"ki"
1950,","
1951,"1"
1952,"milyon"
1953,"avroya"
1954,"basa"
1955,"gelen"
1956,"film"
1957,"helelik"
1958,"yalniz"
1959,"alman"
1960,"dilindedir"
1961,"."
1962,"”"
1963,"Israile"
1964,"qarsi"
1965,"Rebbin"
1966,"qezebi"
1967,"yene"
1968,"de"
1969,"alovlandi"
1970,"ve"
1971,"«"
1972,"get"
1973,","
1974,"Israillilerle"
1975,"Yehudalilari"
1976,"say"
1977,"»"
1978,"deye"
1979,"Davudu"
1980,"onlara"
1981,"qarsi"
1982,"tehrik"
1983,"etdi"
1984,"."
1985,"Eliyev"
1986,"adina"
1987,"Azerbaycan"
1988,"Dovlet"
1989,"Hekimleri"
1990,"Tekmillesdirme"
1991,"Institutunun"
1992,"rektoru"
1993,"professor"
1994,"N"
1995,"."
1996,"Son"
1997,"illerde"
1998,"KOS"
1999,"subyektlerinin"
2000,"lisenziyalasdirilmasi"
2001,"ve"
2002,"icazelerin"
2003,"verilmesi"
2004,"istiqametinde"
2005,"ciddi"
2006,"addimlar"
2007,"atilmisdir"
2008,"."
2009,"Capmax"
2010,"-"
2011,"kesmek"
2012,"me"
2013,"nasinda"
2014,":"
2015,"Gordiler"
2016,"ki"
2017,","
2018,"bir"
2019,"yerde"
2020,"bir"
2021,"usta"
2022,"agac"
2023,"capiyer"
2024,","
2025,"yoniyer"
2026,";"
2027,"Sordi"
2028,"Sah"
2029,"Abbas"
2030,"ustaya"
2031,"ki"
2032,","
2033,"sen"
2034,"agac"
2035,"capib"
2036,"yorulursunmi"
2037,"."
2038,"Kuceye"
2039,"acilan"
2040,"nefeslik"
2041,"mene"
2042,"uca"
2043,"goylerden"
2044,"isiq"
2045,"getirir"
2046,","
2047,"o"
2048,"isigi"
2049,"sineme"
2050,"cekib"
2051,"rahatliq"
2052,"tapiram"
2053,"."
2054,"Hazir"
2055,"olan"
2056,"kahinlerin"
2057,"hamisi"
2058,"bolmelerini"
2059,"gozlemeden"
2060,"ozlerini"
2061,"teqdis"
2062,"etmisdi"
2063,"."
2064,"Bu"
2065,"bizim"
2066,"sanli"
2067,"tariximize"
2068,"qizil"
2069,"herflerle"
2070,"yazilan"
2071,"hadisedir"
2072,"."
2073,"."
2074,"."
2075,"Yusif"
2076,"ucun"
2077,"bele"
2078,"dedi"
2079,":"
2080,"«"
2081,"Onun"
2082,"torpagi"
2083,"Rebden"
2084,"bereket"
2085,"alsin"
2086,","
2087,"Goyden"
2088,"gelen"
2089,"qiymetli"
2090,"sehle"
2091,","
2092,"Yer"
2093,"altinda"
2094,"yatan"
2095,"derin"
2096,"sularla"
2097,","
2098,"Gunesin"
2099,"yetisdirdiyi"
2100,"en"
2101,"gozel"
2102,"barlarla"
2103,","
2104,"Her"
2105,"ay"
2106,"yetisen"
2107,"en"
2108,"gozel"
2109,"beherlerle"
2110,","
2111,"Qedimden"
2112,"qalan"
2113,"daglarin"
2114,"ela"
2115,"nemetleri"
2116,"ile"
2117,","
2118,"Ebedi"
2119,"tepelerin"
2120,"munbitliyi"
2121,"ile"
2122,","
2123,"Yerin"
2124,"en"
2125,"qiymetli"
2126,"mehsulu"
2127,"ve"
2128,"bollugu"
2129,"ile"
2130,"Kol"
2131,"da"
2132,"mesken"
2133,"Salanin"
2134,"lutfu"
2135,"ile"
2136,"Qoy"
2137,"bereket"
2138,"alsin"
2139,"!"
2140,"Strateji"
2141,"planlasdirma"
2142,"ve"
2143,"liderlik"
2144,"rolunun"
2145,"planlasdirma"
2146,","
2147,"heyata"
2148,"kecirilme"
2149,"ve"
2150,"qiymetlendirilme"
2151,"merhelelerinde"
2152,"ehemiyyeti"
2153,"."
2154,"operator"
2155,"–"
2156,"stasionar"
2157,"sebeke"
2158,"vasitesile"
2159,"simli"
2160,"rabite"
2161,"xidmetini"
2162,"gosteren"
2163,"telekommunikasiya"
2164,"operatoru"
2165,"."
2166,"Her"
2167,"il"
2168,"yaradilan"
2169,"startaplarin"
2170,"qeydiyyati"
2171,"aparilacaq"
2172,"ve"
2173,"evvelki"
2174,"illerle"
2175,"muqayise"
2176,"edilecekdir"
2177,"."
2178,"Pilat"
2179,"Ona"
2180,"dedi"
2181,":"
2182,"Menemi"
2183,"cavab"
2184,"vermirsen"
2185,"?"
2186,"Bu"
2187,"gun"
2188,"seni"
2189,"milletler"
2190,"ve"
2191,"olkeler"
2192,"uzerine"
2193,"teyin"
2194,"etdim"
2195,"ki"
2196,","
2197,"onlari"
2198,"kokunden"
2199,"yixib"
2200,"dagidasan"
2201,","
2202,"qirib"
2203,"mehv"
2204,"edesen"
2205,","
2206,"ekib"
2207,"tikesen"
2208,"»"
2209,"."
2210,"Sadelesdirilmis"
2211,"vergi"
2212,"("
2213,"bu"
2214,"Mecellenin"
2215,"218.1.1"
2216,"-"
2217,"ci"
2218,"maddesinde"
2219,"nezerde"
2220,"tutulmus"
2221,"fealiyyetle"
2222,"mesgul"
2223,"olan"
2224,"vergi"
2225,"odeyicileri"
2226,"istisna"
2227,"olmaqla"
2228,")"
2229,"teqdim"
2230,"edilmis"
2231,"mallara"
2232,"("
2233,"islere"
2234,","
2235,"xidmetlere"
2236,")"
2237,"bu"
2238,"verginin"
2239,"odeyicilerinin"
2240,"mallarin"
2241,"teqdim"
2242,"edilmesinden"
2243,","
2244,"islerin"
2245,"gorulmesinden"
2246,","
2247,"xidmetlerin"
2248,"gosterilmesinden"
2249,"elde"
2250,"etdiyi"
2251,"vesaitin"
2252,"mebleginden"
2253,"("
2254,"umumi"
2255,"hasilatinin"
2256,"hecminden"
2257,")"
2258,"ve"
2259,"satisdankenar"
2260,"gelirlerden"
2261,"asagidaki"
2262,"derece"
2263,"ile"
2264,"hesablanir"
2265,":"
2266,"Bundan"
2267,"bir"
2268,"az"
2269,"sonra"
2270,"Simali"
2271,"Azerbaycan"
2272,"torpaqlarina"
2273,"Osmanli"
2274,"dovleti"
2275,"erazisinden"
2276,"daha"
2277,"90"
2278,"min"
2279,"neferden"
2280,"artiq"
2281,"ermeni"
2282,"kocurulub"
2283,"getirildi"
2284,"."
2285,"Millet"
2286,"vekili"
2287,"Elxan"
2288,"Suleymanov"
2289,":"
2290,"“"
2291,"Her"
2292,"bir"
2293,"ses"
2294,"Ag"
2295,"Evin"
2296,"resmi"
2297,"saytina"
2298,"giren"
2299,"milyonlarla"
2300,"insani"
2301,"dusunmeye"
2302,"mecbur"
2303,"etmelidir"
2304,"”"
2305,"."
2306,"Filistlilerin"
2307,"bascilari"
2308,"doyuse"
2309,"cixirdilar"
2310,"."
2311,"Israillileri"
2312,"qudretli"
2313,"eli"
2314,","
2315,"uzanan"
2316,"qolu"
2317,"ile"
2318,"apardi"
2319,","
2320,"Cunki"
2321,"mehebbeti"
2322,"ebedidir"
2323,"!"
2324,"Son"
2325,"zamanlarda"
2326,"azerbaycan"
2327,"dilinde"
2328,"yasca"
2329,"boyuklere"
2330,"xitab"
2331,"eden"
2332,"coxlu"
2333,"qezetlerin"
2334,","
2335,"dergilerin"
2336,"cixmasi"
2337,"bizi"
2338,"sevindirir"
2339,","
2340,"amma"
2341,"usaqlarimiza"
2342,"hesr"
2343,"olunmus"
2344,"dergiler"
2345,"ve"
2346,"yazilar"
2347,"hele"
2348,"de"
2349,"barmaqla"
2350,"sayilacaq"
2351,"qederdir"
2352,"."
2353,"Menim"
2354,"halima"
2355,"gelince"
2356,","
2357,"cox"
2358,"durgun"
2359,"ve"
2360,"donuq"
2361,"bir"
2362,"haldayam"
2363,"."
2364,"Apellyasiya"
2365,"Surasinin"
2366,"vezifeleri"
2367,"asagidakilardir"
2368,":"
2369,"Belqradda"
2370,"fealiyyet"
2371,"gosteren"
2372,"Azerbaycan"
2373,"Medeniyyet"
2374,"Merkezinin"
2375,"nezdinde"
2376,"kitabxananin"
2377,"acilisi"
2378,"olub"
2379,"."
2380,"Iddia"
2381,"telebi"
2382,"redd"
2383,"edilmis"
2384,"mulki"
2385,"isler"
2386,"uzre"
2387,"icraat"
2388,"qetname"
2389,"qanuni"
2390,"quvveye"
2391,"mindikden"
2392,"sonra"
2393,"qurtarmis"
2394,"hesab"
2395,"edilir"
2396,"ve"
2397,"is"
2398,"mehkemenin"
2399,"arxivine"
2400,"tehvil"
2401,"verilir"
2402,"."
2403,"Ancaq"
2404,"Allahiniz"
2405,"Rebb"
2406,"bu"
2407,"milletleri"
2408,"pis"
2409,"emellerine"
2410,"gore"
2411,"sizin"
2412,"qarsinizdan"
2413,"qovacaq"
2414,"ki"
2415,","
2416,"ata-babalariniz"
2417,"Ibrahime"
2418,","
2419,"Ishaqa"
2420,","
2421,"Yaquba"
2422,"verdiyi"
2423,"vedi"
2424,"yerine"
2425,"yetirsin"
2426,"."
2427,"Dogru"
2428,"varianti"
2429,"Abbasdir"
2430,"."
2431,"Gozlenilen"
2432,"riskler"
2433,"Standartlasdirma"
2434,"sahesinde"
2435,"liberallasdirma"
2436,","
2437,"mecburi"
2438,"sertifikatlasdirma"
2439,"ve"
2440,"yoxlamalarin"
2441,"sayinin"
2442,"azaldilmasindan"
2443,"sui-istifade"
2444,"hallarinin"
2445,"olmasi"
2446,"esas"
2447,"risk"
2448,"yaradan"
2449,"faktorlardandir"
2450,"."
2451,"Gece"
2452,"Togrul"
2453,"yuxusuna"
2454,"girmisdi"
2455,"."
2456,"Sehradan"
2457,"kecen"
2458,","
2459,"Tustu"
2460,"sutunlari"
2461,"kimi"
2462,"gelen"
2463,","
2464,"Tacirlerin"
2465,"etirli"
2466,"bitkileri"
2467,"icerisinde"
2468,"Mirra"
2469,"ve"
2470,"kundur"
2471,"etri"
2472,"veren"
2473,"kimdir"
2474,"?"
2475,"Bir"
2476,"sirket"
2477,"fealiyyetinin"
2478,"en"
2479,"esas"
2480,"hedefi"
2481,"pul"
2482,"qazanmaqdir"
2483,"."
2484,"Penisi"
2485,"yogun"
2486,"olan"
2487,"kisi"
2488,"her"
2489,"seye"
2490,"qadirdir"
2491,"!"
2492,"Naxcivana"
2493,"yazarsiniz"
2494,","
2495,"movcudu"
2496,"qalmis"
2497,"olsa"
2498,","
2499,"subhesiz"
2500,","
2501,"gonderer"
2502,"."
2503,"dovlet"
2504,"ehemiyyetli"
2505,"ehtiyaclari"
2506,"ucun"
2507,"icareye"
2508,"verdikleri"
2509,"telekommunikasiya"
2510,"kanallarinin"
2511,"fealiyyetini"
2512,"evvelceden"
2513,"xeberdarliq"
2514,"etmeden"
2515,"ve"
2516,"aidiyyeti"
2517,"strukturlarla"
2518,"razilasdirmadan"
2519,"dayandira"
2520,"bilmezler"
2521,"."
2522,"At"
2523,"ayagi"
2524,"koluk"
2525,","
2526,"ozan"
2527,"dili"
2528,"cevik"
2529,"olur"
2530,"."
2531,"8.1.6"
2532,"."
2533,"Sagirdler"
2534,"elmin"
2535,"ve"
2536,"texnologiyanin"
2537,"vasitesile"
2538,"netice"
2539,"cixarmagi"
2540,"teleb"
2541,"eden"
2542,"suallarla"
2543,"effektli"
2544,"sekilde"
2545,"isleye"
2546,"bilir"
2547,","
2548,"muxtelif"
2549,"elme"
2550,"aid"
2551,"bilikleri"
2552,"tetbiq"
2553,"etmeyi"
2554,","
2555,"bildiklerini"
2556,"heyatdaki"
2557,"situasiyalarla"
2558,"elaqelendirmeyi"
2559,","
2560,"elmi"
2561,"bilik"
2562,"ve"
2563,"delillerden"
2564,"istifade"
2565,"ederek"
2566,"qerar"
2567,"vermeyi"
2568,"bacarirlar"
2569,"."
2570,"I"
2571,"."
2572,"Caykovskinin"
2573,"“"
2574,"Selkuncik"
2575,"”"
2576,"ve"
2577,"Q"
2578,"."
2579,"Yeni"
2580,"ideoloji"
2581,"muhite"
2582,"uygun"
2583,"ictimai-siyasi"
2584,"terminologiya"
2585,"inkisaf"
2586,"prosesi"
2587,"kecirir"
2588,"."
2589,"Edaletli"
2590,"deyer"
2591,"hemcinin"
2592,","
2593,"eyni"
2594,"esasda"
2595,"investisiya"
2596,"meqsedli"
2597,"dasinmaz"
2598,"emlak"
2599,"ile"
2600,"bagli"
2601,"emele"
2602,"gelmesi"
2603,"ehtimal"
2604,"olunan"
2605,"her"
2606,"hansi"
2607,"pul"
2608,"vesaitlerinin"
2609,"xaricolmasini"
2610,"("
2611,"icare"
2612,"odenisleri"
2613,"ve"
2614,"diger"
2615,"xaricolmalar"
2616,"daxil"
2617,"olmaqla"
2618,")"
2619,"eks"
2620,"etdirir"
2621,"."
2622,"Bele"
2623,"olduqda"
2624,"kursun"
2625,"mezmununu"
2626,"teyin"
2627,"etmek"
2628,"xeyli"
2629,"sadelesir"
2630,"."
2631,"Istifadeci"
2632,"oz"
2633,"mukellefiyyetine"
2634,"baxmaq"
2635,"ucun"
2636,"Melumat"
2637,"axtar"
2638,"-"
2639,">"
2640,"Mukellefiyyet"
2641,"menyusunu"
2642,"secir"
2643,"."
2644,"Ana"
2645,"dilimi"
2646,"sevdim"
2647,","
2648,"derinlesdim"
2649,"ve"
2650,"derinlesdikce"
2651,"onu"
2652,"daha"
2653,"artiq"
2654,"sevdim"
2655,"."
2656,"Amerika"
2657,"esgerlerinin"
2658,"daha"
2659,"rahat"
2660,"bir"
2661,"sekilde"
2662,"cekilmesine"
2663,"yardimci"
2664,"olaraq"
2665,"Iraqda"
2666,"heyati"
2667,"bir"
2668,"rolu"
2669,"boynuna"
2670,"goturub"
2671,"."
2672,"Hele"
2673,"ki"
2674,","
2675,"wom"
2676,"sonrasi"
2677,"dovrle"
2678,"bagli"
2679,"ciddi"
2680,"ferziye"
2681,"gorunmur"
2682,"."
2683,"Muzey"
2684,"2014-cu"
2685,"il"
2686,"dekabrin"
2687,"1-de"
2688,"Xalq"
2689,"sairi"
2690,"Memmed"
2691,"Arazin"
2692,"xatiresinin"
2693,"ebedilesdirilmesi"
2694,"meqsedile"
2695,"sairin"
2696,"dogulub"
2697,"boya-basa"
2698,"catdigi"
2699,"Sahbuz"
2700,"rayonunun"
2701,"Nursu"
2702,"kendinde"
2703,"yaradilib"
2704,"."
2705,"bu"
2706,"kimi"
2707,"musteqil"
2708,"xanliqlarin"
2709,"emele"
2710,"gelmesi"
2711,"geyim"
2712,"meselelerine"
2713,"de"
2714,"az"
2715,"tesir"
2716,"etmirdi"
2717,"."
2718,"Novbeti"
2719,"elcisinin"
2720,"de"
2721,"geri"
2722,"qayitmamasi"
2723,"ucun"
2724,"Metanet"
2725,"bu"
2726,"defe"
2727,"Zaurun"
2728,"texribat"
2729,"ina"
2730,"getmeyeceyini"
2731,"beyan"
2732,"edib"
2733,"."
2734,"Belece"
2735,"Biz"
2736,"sene"
2737,"oz"
2738,"musibetlerimizden"
2739,"bir"
2740,"qismini"
2741,"catdirdiq"
2742,"ki"
2743,","
2744,"sen"
2745,"Bizim"
2746,"basimiza"
2747,"neler"
2748,"geldiyini"
2749,"bilesen"
2750,"ve"
2751,"oz"
2752,"basina"
2753,"gelenlere"
2754,"sebrle"
2755,"dozesen"
2756,"."
2757,"4"
2758,"№"
2759,"li"
2760,"Milli"
2761,"Muhasibat"
2762,"Ucotu"
2763,"Standarti"
2764,"texire"
2765,"salinmis"
2766,"vergiqoyma"
2767,"ucun"
2768,"teleb"
2769,"olunan"
2770,"qaydanin"
2771,"mueyyenlesdirilmesi"
2772,"mahiyyetini"
2773,"dasiyan"
2774,"7"
2775,"esas"
2776,"anlayisi"
2777,"birlesdirir"
2778,"."
2779,"Bele"
2780,"ki"
2781,","
2782,"musabiqenin"
2783,"esas"
2784,"movzusu"
2785,"seher"
2786,"muhitini"
2787,"canlandirmaq"
2788,"ucun"
2789,"unudulmus"
2790,"yerlerde"
2791,"yeni"
2792,"ictimai"
2793,"merkezlerin"
2794,"qurulmasi"
2795,"ve"
2796,"seher"
2797,"muhitini"
2798,"insanlar"
2799,"ucun"
2800,"celbedici"
2801,"etmekden"
2802,"ibaretdir"
2803,"."
2804,"O"
2805,","
2806,"gozel"
2807,"obraz"
2808,"numayis"
2809,"etdirir"
2810,"."
2811,"Ingilis"
2812,"dilinden"
2813,"mutemadi"
2814,"olaraq"
2815,"istifade"
2816,"etseler"
2817,"de"
2818,"gundelik"
2819,"heyatda"
2820,"ve"
2821,"insanlar"
2822,"ile"
2823,"unsiyyet"
2824,"quranda"
2825,"cox"
2826,"vaxt"
2827,"ana"
2828,"dilinden"
2829,"istifade"
2830,"edirler"
2831,"."
2832,"Standartin"
2833,"sertlerine"
2834,"uygun"
2835,"olaraq"
2836,"onun"
2837,"hazirki"
2838,"heyat"
2839,"yoldasi"
2840,"ve"
2841,"onlarin"
2842,"2"
2843,"usagi"
2844,"Xalidenin"
2845,"yaxin"
2846,"aile"
2847,"uzvleridirler"
2848,"ve"
2849,"bununla"
2850,"da"
2851,"Aysberq"
2852,"sirketi"
2853,"ile"
2854,"bagli"
2855,"elaqeli"
2856,"ucuncu"
2857,"tereflerdirler"
2858,"("
2859,"halbuki"
2860,"onun"
2861,"eri"
2862,"elaqeli"
2863,"ucuncu"
2864,"terefi"
2865,"sayilimir"
2866,")"
2867,"."
2868,"Iclasda"
2869,"DIHMUTM-e"
2870,"qebul"
2871,"olunmaq"
2872,"ucun"
2873,"muraciet"
2874,"etmis"
2875,"204"
2876,"nefer"
2877,"namizedin"
2878,"elektron"
2879,"formada"
2880,"qeyd"
2881,"etdikleri"
2882,"melumatlarin"
2883,"musabiqenin"
2884,"sertlerine"
2885,"uygunlugu"
2886,"yoxlanilmis"
2887,","
2888,"184"
2889,"neferin"
2890,"namizedliyi"
2891,"tesdiq"
2892,"olunmusdur"
2893,"."
2894,"O"
2895,"Ezeli"
2896,"Mahiyyet"
2897,"ozunu"
2898,"tanitdirmazdan"
2899,"ve"
2900,"emr"
2901,"kelmesi"
2902,"ile"
2903,"danismazdan"
2904,"qabaq"
2905,"Bilen"
2906,"var"
2907,"idi"
2908,","
2909,"amma"
2910,"bilinen"
2911,"yox"
2912,"idi"
2913,","
2914,"elece"
2915,"de"
2916,"Xaliq"
2917,"var"
2918,"idi"
2919,","
2920,"amma"
2921,"Onun"
2922,"mexluqu"
2923,"yox"
2924,"idi"
2925,"."
2926,"qisa"
2927,"nomresine"
2928,"gonderilen"
2929,"mesajin"
2930,"qiymeti"
2931,"53"
2932,"qepikdir"
2933,"."
2934,"Buna"
2935,"gore"
2936,"de"
2937,"asagi"
2938,"enib"
2939,"baxacagam"
2940,"ki"
2941,","
2942,"Mene"
2943,"catan"
2944,"feryadin"
2945,"dogru"
2946,"olub-olmadigini"
2947,"bilim"
2948,"»"
2949,"."
2950,"Rayon"
2951,"ehalisinin"
2952,"mavi"
2953,"qazla"
2954,"fasilesiz"
2955,"temin"
2956,"olunmasi"
2957,"ucun"
2958,"tedbirler"
2959,"davam"
2960,"etdirilmis"
2961,","
2962,"rayonda"
2963,"16151"
2964,"ferdi"
2965,"ve"
2966,"47"
2967,"obyekt"
2968,"tebii"
2969,"qazdan"
2970,"fasilesiz"
2971,"istifade"
2972,"etmisdir"
2973,"."
2974,"Rebb"
2975,"Musaya"
2976,"dedi"
2977,":"
2978,"«"
2979,"Levililere"
2980,"bele"
2981,"soyle"
2982,":"
2983,"“"
2984,"Israil"
2985,"ovladlarinin"
2986,"mehsullarindan"
2987,"irsiniz"
2988,"olaraq"
2989,"size"
2990,"verdiyim"
2991,"onda"
2992,"bir"
2993,"hisseni"
2994,"aldiginiz"
2995,"vaxt"
2996,"bu"
2997,"hissenin"
2998,"onda"
2999,"birini"
3000,"qaldirma"
3001,"teqdimi"
3002,"kimi"
3003,"verin"
3004,"."
3005,"*"
3006,"erbaycan"
3007,"Respublikasinin"
3008,"terkibinde"
3009,"muxtar"
3010,"dovletdir"
3011,"."
3012,"KOS"
3013,"uzre"
3014,"xususi"
3015,"senaye"
3016,"zonalarinin"
3017,"ve"
3018,"klasterlerin"
3019,"yaradilmasi"
3020,"Esaslandirma"
3021,"Azerbaycanda"
3022,"KOS"
3023,"subyektleri"
3024,"bir"
3025,"sira"
3026,"xidmetleri"
3027,"elde"
3028,"etmekde"
3029,","
3030,"elece"
3031,"de"
3032,"istehsal"
3033,"ve"
3034,"diger"
3035,"muxtelif"
3036,"meqsedlerle"
3037,"melumat"
3038,"almaqda"
3039,"mueyyen"
3040,"cetinliklerle"
3041,"uzlesirler"
3042,"."
3043,"Avropa"
3044,"Azerbaycanlilari"
3045,"Konqresinin"
3046,"prezidenti"
3047,"Samira"
3048,"Patzer-Ismailova"
3049,"qurultayi"
3050,"aciq"
3051,"elan"
3052,"etdi"
3053,"."
3054,"Ey"
3055,"genc"
3056,","
3057,"cavanliginda"
3058,"sevin"
3059,","
3060,"Qoy"
3061,"ureyin"
3062,"seni"
3063,"cavanliq"
3064,"gunlerinde"
3065,"sevindirsin"
3066,"."
3067,"Dunyanin"
3068,"nebzi"
3069,"bilikli"
3070,"Hekimin"
3071,"elindedir"
3072,"."
3073,"Azerbaycan"
3074,"Dovlet"
3075,"Neft"
3076,"Fondunun"
3077,"("
3078,"ARDNF"
3079,")"
3080,"investisiya"
3081,"portfeline"
3082,"daxil"
3083,"edilen"
3084,"qizilin"
3085,"miqdari"
3086,"2012-ci"
3087,"il"
3088,"dekabrin"
3089,"31-ne"
3090,"14"
3091,"934"
3092,"kq"
3093,"("
3094,"480"
3095,"146"
3096,"unsiya"
3097,")"
3098,"teskil"
3099,"etmisdir"
3100,"."
3101,"i"
3102,"l"
3103,"r"
3104,"davam"
3105,"etdiril"
3106,"c"
3107,"kdir"
3108,"."
3109,"Ehud"
3110,"onlarin"
3111,"qabaginda"
