id,token
73856,"hesablanan"
73857,"verginin"
73858,"meblegi"
73859,"ile"
73860,"evezlesdirilmeli"
73861,"olan"
73862,"verginin"
73863,"meblegi"
73864,"arasindaki"
73865,"ferqle"
73866,"mueyyen"
73867,"olunur"
73868,"."
73869,"istirak"
73870,"etmis"
73871,"ve"
73872,"Azerbaycani"
73873,"temsil"
73874,"etmisdir"
73875,"."
73876,"Qusar"
73877,"rayonunun"
73878,"Leze"
73879,"kendi"
73880,"yaxinligindaki"
73881,"donmus"
73882,"selalelerde"
73883,"kecirilen"
73884,"buzadirmanma"
73885,"uzre"
73886,"X"
73887,"aciq"
73888,"Azerbaycan"
73889,"cempionatina"
73890,"yekun"
73891,"vurulub"
73892,"."
73893,"Bu"
73894,","
73895,"ceynenmis"
73896,"bir"
73897,"seydir"
73898,"."
73899,"En"
73900,"asagi"
73901,"Babacana"
73902,","
73903,"Bax"
73904,"qonaga"
73905,"canhacana"
73906,"."
73907,"Qarayev"
73908,"terefinden"
73909,"Don"
73910,"Kixotun"
73911,"lirik-psixoloji"
73912,"bedii"
73913,"yozumu"
73914,"muqayise"
73915,"edilmez"
73916,"derecede"
73917,"maraqlidir"
73918,"."
73919,"Siz"
73920,","
73921,"ABS-da"
73922,"sosial"
73923,"mudaie"
73924,","
73925,"saglamliq"
73926,","
73927,"tehsil"
73928,"sferalarinda"
73929,"movcud"
73930,"proqramlardan"
73931,"yararlanma"
73932,"imkani"
73933,"elde"
73934,"edirsiniz"
73935,"."
73936,"Dovlet"
73937,"mulkiyyetinde"
73938,"olan"
73939,"teserrufat"
73940,"subyektlerinde"
73941,"mehsuldarligin"
73942,"asagi"
73943,"olmasi"
73944,"mehsullarin"
73945,"reqabetedavamliligini"
73946,"engelleyir"
73947,","
73948,"teskilati"
73949,"ve"
73950,"kommersiya"
73951,"hedeflerinin"
73952,"reallasdirilmasini"
73953,"cetinlesdirir"
73954,"ve"
73955,"deyer"
73956,"zencirinin"
73957,"son"
73958,"merhelesinde"
73959,"("
73960,"“"
73961,"daunstrim"
73962,"”"
73963,")"
73964,"–"
73965,"son"
73966,"mehsulun"
73967,"hazirlanmasi"
73968,"ve"
73969,"satis"
73970,"meqsedile"
73971,"teqdim"
73972,"olunmasi"
73973,"merhelesinde"
73974,"teserrufat"
73975,"subyektlerinin"
73976,"xerclerinin"
73977,"artmasina"
73978,"sebeb"
73979,"olur"
73980,"."
73981,"qiymetlendirilmesi"
73982,";"
73983,"Strateji"
73984,"hedef"
73985,"20"
73986,"."
73987,"Microsoft"
73988,"genis"
73989,"spektrli"
73990,"proqram"
73991,"mehsullari"
73992,"istehsal"
73993,"edir"
73994,"ki"
73995,","
73996,"buraya"
73997,"da"
73998,"masaustu"
73999,"ve"
74000,"sebeke"
74001,"emeliyyat"
74002,"sistemleri"
74003,","
74004,"server-musteriler"
74005,"ucun"
74006,"elaveler"
74007,","
74008,"istifadeciler"
74009,"ucun"
74010,"biznes"
74011,"ve"
74012,"ofis"
74013,"elaveleri"
74014,","
74015,"interaktiv"
74016,"proqram"
74017,"ve"
74018,"oyunlar"
74019,","
74020,"Internet"
74021,"sebekesinde"
74022,"islemek"
74023,"ucun"
74024,"vasite"
74025,"ve"
74026,"avadanliqlar"
74027,"aiddir"
74028,"."
74029,"Turkiye"
74030,","
74031,"olke"
74032,"ve"
74033,"orta"
74034,"serq"
74035,"ucun"
74036,"ehemiyyetli"
74037,"sayilan"
74038,"tarixi"
74039,"secimi"
74040,"geride"
74041,"buraxdi"
74042,"."
74043,"Xudavend"
74044,"mene"
74045,"bele"
74046,"dedi"
74047,":"
74048,"«"
74049,"Get"
74050,","
74051,"gozetci"
74052,"teyin"
74053,"et"
74054,","
74055,"Qoy"
74056,"o"
74057,"gorduklerini"
74058,"danissin"
74059,"."
74060,"Bunun"
74061,"evezinde"
74062,","
74063,"olkenin"
74064,"butun"
74065,"diger"
74066,"xarici"
74067,"ehtiyatlari"
74068,"mueyyen"
74069,"edilmis"
74070,"hedden"
74071,"yuksek"
74072,"nisbete"
74073,"catdiqda"
74074,"hemin"
74075,"fonda"
74076,"kocurulur"
74077,"."
74078,"Vahidin"
74079,"balans"
74080,"deyeri"
74081,"onun"
74082,"berpa"
74083,"edile"
74084,"bilen"
74085,"mebleginden"
74086,"artiq"
74087,"olduqda"
74088,","
74089,"muessise"
74090,"qiymetden"
74091,"dusme"
74092,"zererini"
74093,"83-cu"
74094,"maddeye"
74095,"uygun"
74096,"olaraq"
74097,"tanimalidir"
74098,"."
74099,"Operator"
74100,"texniki"
74101,"sifarisi"
74102,"qebul"
74103,"etdikden"
74104,"sonra"
74105,"4"
74106,"("
74107,"dord"
74108,")"
74109,"is"
74110,"saati"
74111,"erzinde"
74112,"abunecinin"
74113,"telefon"
74114,"xettini"
74115,"techizatcinin"
74116,"sebeke"
74117,"avadanligindan"
74118,"ayirmali"
74119,"ve"
74120,"Idareetme"
74121,"Sisteminde"
74122,"icra"
74123,"barede"
74124,"qeydler"
74125,"aparmalidir"
74126,"."
74127,"Biz"
74128,"hec"
74129,"milleti"
74130,"traininglerle"
74131,"ve"
74132,"ya"
74133,"cezalarla"
74134,"gulumsede"
74135,"bilmirik"
74136,"."
74137,"."
74138,"suretli"
74139,"poct"
74140,"gonderisleri"
74141,"("
74142,"gomruk"
74143,"odenisleri"
74144,"tetbiq"
74145,"olunmus"
74146,"gonderisler"
74147,"istisna"
74148,"olmaqla"
74149,")"
74150,"."
74151,"."
74152,"Fikirleri"
74153,","
74154,"niyyetleri"
74155,"ser"
74156,"emellerdir"
74157,","
74158,"Yollarinda"
74159,"viranelik"
74160,","
74161,"qirgin"
74162,"var"
74163,"."
74164,"Hepatologiya"
74165,"–"
74166,"qastroenterologiyanin"
74167,"ayrilmaz"
74168,"bir"
74169,"bolmesi"
74170,"olaraq"
74171,"qaraciyer"
74172,","
74173,"medealti"
74174,"vez"
74175,"ve"
74176,"od"
74177,"kise-odcixarici"
74178,"yollarin"
74179,"xesteliklerini"
74180,","
74181,"onlarin"
74182,"mualicesi"
74183,"ve"
74184,"profilaktika"
74185,"yollarini"
74186,"oyrenir"
74187,"."
74188,"Euro2008"
74189,"oyunlari"
74190,"dayam"
74191,"etdiyi"
74192,"muddetde"
74193,"kucelerde"
74194,"cox"
74195,"rengareng"
74196,"goruntuler"
74197,"var"
74198,"idi"
74199,"."
74200,"Gelecekde"
74201,"ise"
74202,"Fujitsu"
74203,"Siemens"
74204,"Computersle"
74205,"4"
74206,"uzuyun"
74207,"hokmrani"
74208,"Audinin"
74209,"ve"
74210,"ya"
74211,"Toyotanin"
74212,"is"
74213,"birliyi"
74214,"ola"
74215,"biler"
74216,"."
74217,"o"
74218,"~"
74219,"u"
74220,"evezlenmesi"
74221,":"
74222,"qosun-qusun"
74223,";"
74224,"4"
74225,"."
74226,"Cari"
74227,"pul"
74228,"vesaitlerinin"
74229,"hereketinin"
74230,"proqnozlarinin"
74231,"esaslandigi"
74232,"ehtimallarin"
74233,"qenaetbexsliliyi"
74234,","
74235,"evvelki"
74236,"pul"
74237,"vesaitlerinin"
74238,"hereketinin"
74239,"proqnozlari"
74240,"ve"
74241,"heqiqi"
74242,"pul"
74243,"vesaitleri"
74244,"axinlari"
74245,"arasinda"
74246,"movcud"
74247,"olan"
74248,"ferqlerin"
74249,"sebeblerinin"
74250,"yoxlanilmasi"
74251,"vasitesi"
74252,"ile"
74253,"qiymetlendirmelidir"
74254,"."
74255,"Turizm"
74256,"ve"
74257,"rekreasiya"
74258,"zonalarinin"
74259,"("
74260,"TRZ"
74261,")"
74262,"yaradilmasi"
74263,"Esaslandirma"
74264,"Bu"
74265,"Strateji"
74266,"Yol"
74267,"Xeritesi"
74268,"iki"
74269,"esas"
74270,"meqsed"
74271,"uzerinde"
74272,"qurulmusdur"
74273,":"
74274,"sektor"
74275,"uzre"
74276,"esas"
74277,"stimullasdirici"
74278,"mexanizmlere"
74279,"elave"
74280,"olaraq"
74281,","
74282,"ixtisaslasmis"
74283,"turizm"
74284,"saheleri"
74285,"uzre"
74286,"Baki"
74287,"ve"
74288,"regionlarin"
74289,"inkisaf"
74290,"etdirilmesi"
74291,"."
74292,"Qiyamcilar"
74293,"terefinden"
74294,"Makina"
74295,"ve"
74296,"Kimya"
74297,"Senayesi"
74298,"Teskilatina"
74299,"bas"
74300,"direktor"
74301,"teyin"
74302,"edilmesi"
74303,"planlasdirilan"
74304,"diplomat"
74305,"Demmam"
74306,"seherinin"
74307,"beynelxalq"
74308,"hava"
74309,"limanindan"
74310,"tranzit"
74311,"kecisle"
74312,"Avropaya"
74313,"getmeye"
74314,"calisarken"
74315,"saxlanilib"
74316,"."
74317,"Bolme"
74318,":"
74319,"A"
74320,"."
74321,"60-ci"
74322,"illerde"
74323,"Qara"
74324,"Qarayevin"
74325,"sonraki"
74326,"eserlerile"
74327,"tanisliq"
74328,"mende"
74329,"bele"
74330,"inanc"
74331,"yaratdi"
74332,"ki"
74333,","
74334,"o"
74335,"yazdiqlari"
74336,"ile"
74337,"razilasmayan"
74338,","
74339,"kifayetlenmeyen"
74340,","
74341,"daim"
74342,"axtarisda"
74343,"olan"
74344,"ve"
74345,"seneti"
74346,"yeni-yeni"
74347,"bedii"
74348,"tapintilarla"
74349,"zenginlecdiren"
74350,"senetkarlardandir"
74351,"."
74352,"."
74353,"Sefili"
74354,")"
74355,"."
74356,"S"
74357,"samiti"
74358,"akustik"
74359,"-"
74360,"fonoloji"
74361,"cehetden"
74362,"z"
74363,"samitinden"
74364,"guclu"
74365,"olsa"
74366,"da"
74367,","
74368,"Axisqa"
74369,"turklerinin"
74370,"dilinde"
74371,"eksine"
74372,"musahide"
74373,"olunur"
74374,":"
74375,"zarxos"
74376,"("
74377,"serxos"
74378,")"
74379,"-"
74380,"Zarxos"
74381,"puvarlar"
74382,","
74383,"Zarxos"
74384,"Qafur"
74385,";"
74386,"zandux"
74387,"("
74388,"sandiq"
74389,")"
74390,","
74391,"zanki"
74392,"("
74393,"sanki"
74394,")"
74395,"-"
74396,"Mendufun"
74397,"govdesi"
74398,"boslasdi"
74399,","
74400,"zankioni"
74401,"dov"
74402,"vurdu"
74403,"("
74404,"Veten"
74405,"esqi"
74406,"qezeti"
74407,","
74408,"noyabr"
74409,"1992-ci"
74410,"il"
74411,")"
74412,","
74413,"zanmax"
74414,"("
74415,"sanmaq"
74416,")"
74417,"-"
74418,"Esgere"
74419,"gedeni"
74420,"gelurmi"
74421,"zandim"
74422,","
74423,"kesilen"
74424,"kelleri"
74425,"qoyunmi"
74426,"zandim"
74427,"("
74428,"folklor"
74429,"numunesi"
74430,")"
74431,";"
74432,"giraz"
74433,"("
74434,"gilas"
74435,")"
74436,"ve"
74437,"s"
74438,"."
74439,"stolustu"
74440,"tenis"
74441,","
74442,"uzguculuk"
74443,","
74444,"boks"
74445,","
74446,"kikboksing"
74447,","
74448,"universal"
74449,"doyus"
74450,"ve"
74451,"bedii"
74452,"gimnastika"
74453,"novleri"
74454,"ile"
74455,"600"
74456,"-"
74457,"e"
74458,"yaxin"
74459,"idmanci"
74460,"mesgul"
74461,"olur"
74462,"."
74463,"Bu"
74464,","
74465,"Seninle"
74466,"gorusun"
74467,"mestliyindendir"
74468,","
74469,"ey"
74470,"alemlerin"
74471,"Mehbubu"
74472,"!"
74473,"Bir"
74474,"nece"
74475,"gun"
74476,"once"
74477,"Turkiyenin"
74478,"meshur"
74479,"rok"
74480,"qrupu"
74481,"“"
74482,"Duman"
74483,"”"
74484,"Bakida"
74485,"konsert"
74486,"proqrami"
74487,"ile"
74488,"cixis"
74489,"edib"
74490,"."
74491,"Professor"
74492,"Aydin"
74493,"Haciyev"
74494,"Cavad"
74495,"Heyetin"
74496,"yasayisini"
74497,"Daim"
74498,"axtarisda"
74499,"kecen"
74500,"omur"
74501,","
74502,"doktor"
74503,"Eynulla"
74504,"Mededli"
74505,"Azerbaycan"
74506,"tarixinin"
74507,"kesiyinde"
74508,"kecen"
74509,"omur"
74510,","
74511,"P"
74512,"."
74513,"Elektron"
74514,"xidmetin"
74515,"gosterilmesinin"
74516,"neticesi"
74517,":"
74518,"1"
74519,"."
74520,"Musa"
74521,"Israil"
74522,"ovladlari"
74523,"ile"
74524,"danisdi"
74525,"."
74526,"Abune"
74527,"qutulari"
74528,"ve"
74529,"unvan"
74530,"qutulari"
74531,"vasitesile"
74532,"alicilara"
74533,"catdirilan"
74534,"poct"
74535,"gonderislerine"
74536,"asagidakilar"
74537,"aiddir"
74538,":"
74539,"Bu"
74540,"yuz"
74541,"min"
74542,"nefer"
74543,"ehali"
74544,"ozunde"
74545,"7"
74546,"milletin"
74547,"numayendelerini"
74548,"birlesdirmisdir"
74549,"."
74550,"Saxeleri"
74551,"quruyanda"
74552,"qoparilacaq"
74553,","
74554,"Qadinlar"
74555,"gelib"
74556,"onlari"
74557,"yandiracaq"
74558,"."
74559,"Kocurme"
74560,"cari"
74561,"is"
74562,"gununun"
74563,"saat"
74564,"16:30"
74565,"-"
74566,"dan"
74567,"sonra"
74568,"qebul"
74569,"olundugu"
74570,"halda"
74571,","
74572,"novbeti"
74573,"is"
74574,"gununun"
74575,"tarixi"
74576,"ile"
74577,"icra"
74578,"olunur"
74579,"."
74580,"1987-ci"
74581,"ilde"
74582,"dissertasiya"
74583,"mudafie"
74584,"ederek"
74585,"texnika"
74586,"elmleri"
74587,"namizedi"
74588,"alimlik"
74589,"derecesi"
74590,"adini"
74591,"almisdir"
74592,"."
74593,"Azerbaycan"
74594,"erazisini"
74595,"serti"
74596,"olaraq"
74597,"bir"
74598,"nece"
74599,"tarixi-etnoqrafik"
74600,"zonaya"
74601,"bolmek"
74602,"olar"
74603,"."
74604,"Mal-qaranin"
74605,"ve"
74606,"qoyun-kecinin"
74607,"ilk"
74608,"balalari"
74609,"ile"
74610,"de"
74611,"bele"
74612,"et"
74613,":"
74614,"yeddi"
74615,"gun"
74616,"onlari"
74617,"analari"
74618,"ile"
74619,"qoyub"
74620,","
74621,"sekkizinci"
74622,"gun"
74623,"Mene"
74624,"hesr"
74625,"et"
74626,"."
74627,"Tanimadigim"
74628,"eclaflar"
74629,"mene"
74630,"qarsi"
74631,"toplasdilar"
74632,"."
74633,"Lakin"
74634,"onlarin"
74635,"sozune"
74636,"qulaq"
74637,"asanlardan"
74638,"bir"
74639,"coxu"
74640,"iman"
74641,"etdi"
74642,"."
74643,"“"
74644,"Baki"
74645,"prosesi"
74646,"“"
74647,"nin"
74648,"davam"
74649,"edeceyini"
74650,"bildiren"
74651,"E"
74652,"."
74653,"Melumatlarin"
74654,"senedlesdirilmesi"
74655,"ve"
74656,"mexfiliyin"
74657,"temin"
74658,"edilmesine"
74659,"dair"
74660,"qaydalar"
74661,"hazirlanmisdir"
74662,"."
74663,"Sosial"
74664,"siyasete"
74665,"dair"
74666,"praktik"
74667,"modeller"
74668,"."
74669,"Adimla"
74670,"cagirilmayan"
74671,"millete"
74672,"dedim"
74673,":"
74674,"“"
74675,"Buradayam"
74676,"!"
74677,"Bu"
74678,"Ozan"
74679,"te’biri"
74680,"bizim"
74681,"aramizda"
74682,"ta"
74683,"indiye"
74684,"qeder"
74685,"yasamisdir"
74686,"."
74687,"Diller"
74688,"ve"
74689,"onlarin"
74690,"tesnifi"
74691,"."
74692,"Ey"
74693,"Allahim"
74694,","
74695,"ser"
74696,"insanin"
74697,"elinden"
74698,","
74699,"Haqsizin"
74700,","
74701,"zalimin"
74702,"pencesinden"
74703,"meni"
74704,"qurtar"
74705,"."
74706,"Hemin"
74707,"olum"
74708,"hokmu"
74709,"yazilmis"
74710,"kagizi"
74711,"oluvay"
74712,"kisiden"
74713,"alib"
74714,"deyir"
74715,"–"
74716,"men"
74717,"bu"
74718,"qudurmus"
74719,"kopek"
74720,"Arami"
74721,"oldureceyem"
74722,"."
74723,")"
74724,"ve"
74725,"sintaktik"
74726,"("
74727,"otbicen"
74728,","
74729,"vaxtamuzd"
74730,","
74731,"boyunbagi"
74732,","
74733,"gundogan"
74734,","
74735,"sarikoynek"
74736,","
74737,"elidolu"
74738,","
74739,"adli-sanli"
74740,","
74741,"qirxayaq"
74742,","
74743,"besacilan"
74744,"ve"
74745,"s"
74746,"."
74747,"Mental"
74748,"olcu"
74749,"-"
74750,"Mak"
74751,"."
74752,"Deputatlar"
74753,"ve"
74754,"hakimler"
74755,"dovlet"
74756,"qulluqculari"
74757,"sayilmirlar"
74758,"."
74759,"Sonradan"
74760,"Sertifikatin"
74761,"quvvesini"
74762,"berpa"
74763,"etmek"
74764,"ucun"
74765,"Imza"
74766,"sahibi"
74767,"sexsiyyetini"
74768,"tesdiq"
74769,"eden"
74770,"senedle"
74771,"ASXM-e"
74772,"muraciet"
74773,"etmelidir"
74774,"."
74775,"."
74776,"Ey"
74777,"qadinlar"
74778,","
74779,"Rebbin"
74780,"sozunu"
74781,"esidin"
74782,","
74783,"Agzindan"
74784,"cixan"
74785,"soze"
74786,"qulaq"
74787,"asin"
74788,"."
74789,"Kutlesi"
74790,"boyuk"
74791,"olan"
74792,"baqaj"
74793,"yeri"
74794,"Aviasirketin"
74795,"hava"
74796,"dasimalari"
74797,"qaydalarina"
74798,"muvafiq"
74799,"olaraq"
74800,"dasinmaya"
74801,"yalniz"
74802,"yuk"
74803,"kimi"
74804,"qebul"
74805,"olunur"
74806,"."
74807,"Afrika"
74808,"xalqlarinin"
74809,"ritmi"
74810,"zenginliyi"
74811,"onlarin"
74812,"qan"
74813,"yaddasindadirsa"
74814,","
74815,"Serq"
74816,"xalqlarinin"
74817,"medeniyyeti"
74818,"tukenmez"
74819,"intonasiyalar"
74820,"xezinesidir"
74821,"."
74822,"Esas"
74823,"muessiseleri"
74824,"Pul"
74825,"vesaitlerinin"
74826,"hereketi"
74827,"haqqinda"
74828,"hesabati"
74829,"teqdim"
74830,"edirse"
74831,"de"
74832,"onun"
74833,"toreme"
74834,"muessiseleri"
74835,"de"
74836,"bu"
74837,"hesabati"
74838,"mutleq"
74839,"teqdim"
74840,"etmelidirler"
74841,"."
74842,"“"
74843,"Her"
74844,"il"
74845,"30"
74846,"000-60"
74847,"000"
74848,"kardiak"
74849,"("
74850,"urek-damar"
74851,"sisteminden"
74852,"qaynaqlanan"
74853,")"
74854,"olumun"
74855,"passiv"
74856,"siqaret"
74857,"cekmek"
74858,"ile"
74859,"elaqedar"
74860,"oldugu"
74861,"ortaya"
74862,"qoyulmusdu"
74863,"…"
74864,"."
74865,"”"
74866,"."
74867,"“"
74868,"…"
74869,"Siqaret"
74870,"cekilen"
74871,"ortamda"
74872,"yasayan"
74873,"usaqlarin"
74874,"teneffus"
74875,"xestelikleri"
74876,"ve"
74877,"astma"
74878,"insidentinin"
74879,"artdigi"
74880,"gorulur"
74881,"."
74882,"Dunyada"
74883,"Azerbaycan"
74884,"brendi"
74885,"olaraq"
74886,"taninan"
74887,"ve"
74888,"“"
74889,"vahid"
74890,"mekan"
74891,"prinsipi"
74892,"esasinda"
74893,"dovlet"
74894,"xidmetleri"
74895,"gosteren"
74896,"“"
74897,"ASAN"
74898,"xidmet"
74899,"”"
74900,"merkezlerinin"
74901,"ehate"
74902,"dairesi"
74903,"genislendirilecekdir"
74904,"."
74905,"Butun"
74906,"odenislerinizin"
74907,"yadda"
74908,"saxlanilmasi"
74909,"ve"
74910,"istenilen"
74911,"vaxt"
74912,"istenilen"
74913,"qebzi"
74914,"cap"
74915,"etmek"
74916,"imkanindan"
74917,"yararlanmaq"
74918,"isteyirsizinse"
74919,","
74920,"Hesab"
74921,"."
74922,"Elbette"
74923,"bu"
74924,"fikir"
74925,"sehvdir"
74926,"."
74927,"1.3"
74928,"."
74929,"Radiotezlik"
74930,"zolaqlari"
74931,"Radiotezlikler"
74932,"uzre"
74933,"Dovlet"
74934,"Komissiyasi"
74935,"("
74936,"bundan"
74937,"sonra"
74938,"—"
74939,"Komissiya"
74940,")"
74941,"terefinden"
74942,"sifariscilerin"
74943,"muracietleri"
74944,"esasinda"
74945,"ayrilir"
74946,"."
74947,"Turbenin"
74948,"uzerindeki"
74949,"kitabe"
74950,"bildirir"
74951,"ki"
74952,","
74953,"“"
74954,"Bu"
74955,"turbe"
74956,"xace"
74957,","
74958,"sanli"
74959,"reis"
74960,","
74961,"dinin"
74962,"zekasi"
74963,","
74964,"islamin"
74965,"camali"
74966,","
74967,"seyxler"
74968,"bascisi"
74969,"Yusif"
74970,"Kuseyir"
74971,"oglunundur"
74972,"”"
74973,"."
74974,"VIII-VII"
74975,"esrlerde"
74976,"yaradilmisdir"
74977,"."
74978,"Imtahan"
74979,"zamani"
74980,"fasile"
74981,"verilmir"
74982,"."
74983,"115.5"
74984,"."
74985,"O"
74986,","
74987,"1996-ci"
74988,"il"
74989,"noyabrin"
74990,"6-da"
74991,"turk"
74992,"dunyasi"
74993,"yazicilarinin"
74994,"Bakida"
74995,"kecirilen"
74996,"III"
74997,"qurultayinda"
74998,"bu"
74999,"barede"
75000,"bele"
75001,"demisdir"
75002,":"
75003,"Biz"
75004,"calismaliyiq"
75005,"ki"
75006,","
75007,"olkelerimiz"
75008,","
75009,"xalqlarimiz"
75010,"arasinda"
75011,"olan"
75012,"elaqeler"
75013,"bundan"
75014,"sonra"
75015,"butun"
75016,"sahelerde"
75017,"suretle"
75018,"inkisaf"
75019,"etsin"
75020,"."
75021,"1.2"
75022,"."
75023,"Onun"
75024,"seyleri"
75025,","
75026,"fealiyyeti"
75027,"neticesinde"
75028,"1993-cu"
75029,"ilde"
75030,"Azerbaycan"
75031,"inkisaf"
75032,"yoluna"
75033,"qedem"
75034,"qoymusdur"
75035,"."
75036,"Turkler"
75037,"yalniz"
75038,"birlesmekle"
75039,"dunyada"
75040,"effektiv"
75041,"guce"
75042,"cevrile"
75043,"bilerler"
75044,"."
75045,"O"
75046,","
75047,"1927-ci"
75048,"ilde"
75049,"dunyaya"
75050,"goz"
75051,"acmisdir"
75052,"."
75053,"*"
75054,"Gurcustanda"
75055,"azerbaycanli"
75056,"kendlerinin"
75057,"ad"
75058,"problemi"
75059,"hell"
75060,"edilib"
75061,"*"
75062,"Gurcustanda"
75063,"azerbaycanli"
75064,"kendlerinin"
75065,"ad"
75066,"problemi"
75067,"hell"
75068,"edilib"
75069,"*"
75070,"“"
75071,"Yox"
75072,"”"
75073,"herekati"
75074,"ve"
75075,"“"
75076,"Edalet"
75077,"gelir"
75078,"”"
75079,"xalq"
75080,"yigincagi"
75081,"herekatinin"
75082,"numayendeleri"
75083,"xeberdarliq"
75084,"etiraz"
75085,"aksiyasi"
75086,"kecirdiler"
75087,"."
75088,"Misirliler"
75089,"ve"
75090,"fironun"
75091,"saray"
75092,"adamlari"
75093,"esitdiler"
75094,"."
75095,"Zengin"
75096,"eheng"
75097,"ve"
75098,"gec"
75099,"materiallarina"
75100,"Borcalinin"
75101,"Candar"
75102,","
75103,"Kirenc"
75104,"Muganli"
75105,","
75106,"Agbulaq"
75107,","
75108,"Bolnis"
75109,"ve"
75110,"s"
75111,"."
75112,"Harunla"
75113,"ogullari"
75114,"hemin"
75115,"buganin"
75116,"basina"
75117,"ellerini"
75118,"qoydular"
75119,"."
75120,"Coxu"
75121,"ele"
75122,"bilir"
75123,"ki"
75124,","
75125,"burada"
75126,"pul"
75127,"var"
75128,"."
75129,"."
75130,"Padsah"
75131,"teyin"
75132,"etdiyiniz"
75133,"adam"
75134,"oz"
75135,"soydaslarinizdan"
75136,"olmalidir"
75137,"."
75138,"Azerbaycanda"
75139,"keyfiyyet"
75140,"ve"
75141,"kemiyyet"
75142,"gostericilerinin"
75143,"yukseldilmesi"
75144,"perspektivi"
75145,"uzerinde"
75146,"qurulan"
75147,"logistika"
75148,"ve"
75149,"ticaret"
75150,"sahesinde"
75151,"regional"
75152,"ve"
75153,"qlobal"
75154,"deyer"
75155,"zencirlerine"
75156,"inteqrasiya"
75157,","
75158,"dunyanin"
75159,"en"
75160,"qabaqcil"
75161,"tecrubelerine"
75162,"dair"
75163,"numunelere"
75164,"esaslanan"
75165,"tranzit"
75166,"ticaretinden"
75167,"yuksek"
75168,"gelir"
75169,"elde"
75170,"etmek"
75171,"meqsedile"
75172,"elave"
75173,"deyer"
75174,"yaradan"
75175,"xidmetler"
75176,"temin"
75177,"olunacaqdir"
75178,"."
75179,"–"
75180,"Oksuz"
75181,"yetim"
75182,"demekdir"
75183,"."
75184,"."
75185,"Tokme"
75186,"burunc"
75187,"ayna"
75188,"kimi"
75189,"mohkem"
75190,"olan"
75191,"goy"
75192,"qubbesini"
75193,"Allahla"
75194,"birlikde"
75195,"sere"
75196,"bilirsenmi"
75197,"?"
75198,"Isegoturenlerin"
75199,"pese"
75200,"tehsili"
75201,"ve"
75202,"telimi"
75203,"sistemine"
75204,"inteqrasiyasi"
75205,"Isegoturenlerle"
75206,"terefdasligin"
75207,"qurulmasi"
75208,"Tehsil"
75209,"Nazirliyi"
75210,","
75211,"x"
75212,"2020-ci"
75213,"ilde"
75214,"real"
75215,"Iqtisadiyyat"
75216,"Nazirliyi"
75217,"."
75218,"m"
75219,"sahede"
75220,"yol"
75221,"ortuyunun"
75222,"alt"
75223,"qatinin"
75224,"iri"
75225,"deneli"
75226,","
75227,"ust"
75228,"qatinin"
75229,"ise"
75230,"xirda"
75231,"deneli"
75232,"asfalt"
75233,"–"
75234,"beton"
75235,"qarisigi"
75236,"ile"
75237,"tikintisi"
75238,"aparilacaq"
75239,"."
75240,"Tudifak"
75241,"dan"
75242,"ski"
75243,"bir"
75244,"ogrenciniz"
75245,"."
75246,"Oz"
75247,"milletlerinin"
75248,"arasinda"
75249,"dillere"
75250,"ve"
75251,"qebilelere"
75252,"ayrildi"
75253,"."
75254,"58.1"
75255,"."
75256,"Asagida"
75257,"sadalanan"
75258,"esas"
75259,"meyarlarin"
75260,"nezere"
75261,"alinmasi"
75262,"marketinqe"
75263,"yatirilan"
75264,"sermayelerden"
75265,"maksimum"
75266,"derecede"
75267,"fayda"
75268,"elde"
75269,"etmek"
75270,"imkani"
75271,"yaradacaqdir"
75272,"."
75273,"Bu"
75274,"materiallar"
75275,"hisse-hisse"
75276,"yayildiqda"
75277,","
75278,"reklam"
75279,"haqqinda"
75280,"xeberdarliq"
75281,"da"
75282,"bu"
75283,"hisselerin"
75284,"sayina"
75285,"uygun"
75286,"tekrar"
75287,"olunmalidir"
75288,"."
75289,"Menim"
75290,"de"
75291,"isim"
75292,"deyesen"
75293,"sadece"
75294,"birinci"
75295,"hisseden"
75296,"ibaretdir"
75297,"."
75298,"Bu"
75299,"xalq"
75300,"son"
75301,"vaxtlar"
75302,"ailede"
75303,"savad"
75304,"almaq"
75305,"meselesine"
75306,"de"
75307,"ciddi"
75308,"fikir"
75309,"verirler"
75310,"."
75311,"Eger"
75312,"muessise"
75313,"balans"
75314,"hesabati"
75315,"tarixinden"
75316,"sonra"
75317,"balans"
75318,"hesabati"
75319,"tarixinde"
75320,"movcud"
75321,"olan"
75322,"sertler"
75323,"haqqinda"
75324,"melumat"
75325,"elde"
75326,"etmis"
75327,"olarsa"
75328,","
75329,"yeni"
75330,"hesabat"
75331,"qiymetlendirmeleri"
75332,"maliyye"
75333,"hesabatlarina"
75334,"elave"
75335,"edilmelidir"
75336,"."
75337,"Butun"
75338,"bunlar"
75339,"insanlarin"
75340,"aglinda"
75341,"marakaya"
75342,"aid"
75343,"canlanmalari"
75344,"hemise"
75345,"yukesk"
75346,"seviyyede"
75347,"tutmaq"
75348,"ucundur"
75349,"."
75350,"Bu"
75351,"brend"
75352,"ve"
75353,"onun"
75354,"reklam"
75355,"aksiyasi"
75356,"haqqinda"
75357,"yazmamaq"
75358,"hec"
75359,"menim"
75360,"ucun"
75361,"de"
75362,"mumkun"
75363,"deyildi"
75364,"."
75365,"Bu"
75366,"sistem"
