id,token
19824,"pəsə"
19825,"tehsili"
19826,"müəssiselərinin"
19827,"muellim-pədaqoji"
19828,"həyətinin"
19829,"əməkhaqlarinin"
19830,"iki"
19831,"dəfəyədək"
19832,"artirilmasi"
19833,"proqnözlaşdirilir"
19834,"."
19835,"Məlumatin"
19836,"aciqlanması"
19837,"ilə"
19838,"bağlı"
19839,"tələblər"
19840,"yuxarıda"
19841,"gostərilənə"
19842,"uygün"
19843,"gəldiyi"
19844,"təqdirdə"
19845,"maliyyə"
19846,"hesabatinin"
19847,"istifadecilerine"
19848,"aşağıdaki"
19849,"məlumat"
19850,"verilmis"
19851,"olar"
19852,":"
19853,"“"
19854,"Biz"
19855,"strateji"
19856,"əməkdaşlığımizi"
19857,"reşmilesdirmeyi"
19858,"və"
19859,"ona"
19860,"daha"
19861,"cox"
19862,"dınamizm"
19863,"verməyi"
19864,"qərara"
19865,"aldiq"
19866,"”"
19867,","
19868,"-"
19869,"Gurcustanın"
19870,"xarici"
19871,"işlər"
19872,"naziri"
19873,"bildirib"
19874,"."
19875,"Mövcud"
19876,"vəziyyət"
19877,"yəni"
19878,"mütəxəssişlərin"
19879,"çelb"
19880,"edilmesinı"
19881,"və"
19882,"mövcud"
19883,"mütəxəssişlərin"
19884,"pəşəkarlığınin"
19885,"artirilmasini"
19886,"zerüri"
19887,"edir"
19888,"."
19889,"Döyüşçü"
19890,"meydanı"
19891,"tərk"
19892,"etmədiyi"
19893,"kimi"
19894,"Pislik"
19895,"də"
19896,"pis"
19897,"adamı"
19898,"tərk"
19899,"etməz"
19900,"."
19901,"Bu"
19902,"təklif"
19903,"öndan"
19904,"ibarət"
19905,"olub"
19906,"ki"
19907,","
19908,"secki"
19909,"komissiyaları"
19910,"40"
19911,"+"
19912,"20"
19913,"+"
19914,"40"
19915,"faizlər"
19916,"mödəlilə"
19917,"formalaşdirilsin"
19918,"."
19919,"Ancaq"
19920,"Israilin"
19921,"Müqəddəsine"
19922,"qarsi"
19923,"Olkeleri"
19924,"təqsirlə"
19925,"doldugu"
19926,"halda"
19927,"Özlerinin"
19928,"Allahi"
19929,"Ordülar"
19930,"Rəbbi"
19931,"Israil"
19932,"və"
19933,"Yəhuda"
19934,"xalqlarinı"
19935,"tərk"
19936,"etmədi"
19937,"."
19938,"Ğosterilen"
19939,"müddətdə"
19940,"çərimə"
19941,"ödənilməsə"
19942,","
19943,"onun"
19944,"mecburi"
19945,"tutulması"
19946,"«"
19947,"Məhkəmə"
19948,"qərarlarinin"
19949,"icrasi"
19950,"haqqında"
19951,"»"
19952,"Azərbaycan"
19953,"Respublikasinin"
19954,"Qanunu"
19955,"ilə"
19956,"müəyyən"
19957,"edilmis"
19958,"qaydada"
19959,"məhkəmə"
19960,"icracisı"
19961,"vasitəsilə"
19962,"həyata"
19963,"kecirilir"
19964,"."
19965,"Lakin"
19966,"eger"
19967,"bir"
19968,"dul"
19969,"qadinin"
19970,"usaqlari"
19971,"ya"
19972,"da"
19973,"nəvələri"
19974,"varsa"
19975,","
19976,"bunlar"
19977,"evvelçe"
19978,"öz"
19979,"ailələrine"
19980,"yardim"
19981,"ədərək"
19982,"möminliyi"
19983,","
19984,"yaşli"
19985,"ailə"
19986,"üzvlərine"
19987,"də"
19988,"haqqini"
19989,"verməyi"
19990,"öyrensinler"
19991,"."
19992,"“"
19993,"_____"
19994,"”"
19995,"__________"
19996,"20___-___"
19997,"il"
19998,"tarixindən"
19999,"“"
20000,"_____"
20001,"”"
20002,"__________"
20003,"20___-___"
20004,"il"
20005,"tarixədək"
20006,"."
20007,"Supər"
20008,"finalin"
20009,"qalibi"
20010,","
20011,"eger"
20012,"İKT"
20013,"ixtisası"
20014,"üzrə"
20015,"2007-2015-ci"
20016,"illərdə"
20017,"Azərbaycan"
20018,"gənclərinin"
20019,"xarici"
20020,"olkelerde"
20021,"tehsili"
20022,"üzrə"
20023,"Dövlət"
20024,"Proqramı"
20025,"ilə"
20026,"müəyyən"
20027,"olunan"
20028,"universitetin"
20029,"magistr"
20030,"pilləşine"
20031,"daxil"
20032,"olarsa"
20033,","
20034,"pul"
20035,"mukafati"
20036,"əvəzine"
20037,"RITN-de"
20038,"yaradilmiş"
20039,"“"
20040,"İKT-nin"
20041,"Inkisafi"
20042,"Namine"
20043,"Insan"
20044,"Resurşlari"
20045,"Fondü"
20046,"”"
20047,"tərəfindən"
20048,"təhsil"
20049,"haqqı"
20050,"ödənilə"
20051,"bilər"
20052,"."
20053,"Ənan"
20054,"oglu"
20055,"Axiranın"
20056,"ğetirdiyi"
20057,"təqdimlər"
20058,"bunlar"
20059,"ıdi"
20060,"."
20061,"["
20062,"Ilham"
20063,"Eliyev"
20064,"-"
20065,"Azərbaycan"
20066,"prezidənti"
20067,"."
20068,"Bu"
20069,"soyqirimi"
20070,","
20071,"eyni"
20072,"zamanda"
20073,","
20074,"bütün"
20075,"beseriyyete"
20076,"qarsi"
20077,"tarixi"
20078,"bir"
20079,"cinayetdir"
20080,"."
20081,"Dəmək"
20082,"olar"
20083,"ki"
20084,","
20085,"bütün"
20086,"cixıslari"
20087,"yaddasima"
20088,"həmiselik"
20089,"həkk"
20090,"olunub"
20091,"."
20092,"Xalq"
20093,"sairi"
20094,"emosional"
20095,"ifadələrlə"
20096,"oxüçüda"
20097,"tarixi"
20098,"prosəsə"
20099,","
20100,"siyasi"
20101,"hadiselərə"
20102,"qarsi"
20103,"fikir"
20104,"formalaşdirir"
20105,","
20106,"analitik"
20107,"tehlilı"
20108,"poləmik"
20109,"kəyfiyyetlerle"
20110,"zənğınləşdirir"
20111,"."
20112,"Nazirlikdən"
20113,"verilən"
20114,"məlumata"
20115,"görə"
20116,","
20117,"muracietlerin"
20118,"1693-ü"
20119,"tələfonla"
20120,","
20121,"131-ı"
20122,"ələktron"
20123,"poct"
20124,"vasitesi"
20125,"ilə"
20126,"qəbul"
20127,"edilib"
20128,"."
20129,"."
20130,"məsələlər"
20131,"öz"
20132,"eksini"
20133,"tpmisdir"
20134,"."
20135,"Ancaq"
20136,"jurnalistlərin"
20137,"üzərində"
20138,"cox"
20139,"böyük"
20140,"məsuliyyət"
20141,"var"
20142,"."
20143,"bu"
20144,"kimi"
20145,"xidmətlər"
20146,"nəzərdə"
20147,"tutülur"
20148,"."
20149,"Vənəsiyada"
20150,"xəbər"
20151,"vərəqəsine"
20152,"görə"
20153,"adətən"
20154,"gazetta"
20155,"ödəyirmişlər"
20156,"."
20157,"»"
20158,"-"
20159,"dəyə"
20160,"yalvarirdi"
20161,"."
20162,"Və"
20163,"bu"
20164,"şirniklenmenin"
20165,"gedisində"
20166,"Goyce"
20167,"ziyalilarinin"
20168,"pərakendeliyi"
20169,","
20170,"el-qollarinin"
20171,"bagliligi"
20172,","
20173,"öz"
20174,"sözünu"
20175,"geniş"
20176,"yayimlamaq"
20177,"imkanlarinin"
20178,","
20179,"dəmək"
20180,"olar"
20181,"ki"
20182,","
20183,"yoxlugu"
20184,"sayesinde"
20185,"ustadlar"
20186,"ustadi"
20187,","
20188,"Miskin"
20189,"Abdal"
20190,"adı"
20191,"ilə"
20192,"tanınan"
20193,"Hüseyn"
20194,"Məhəmməd"
20195,"oglu"
20196,"Zərgərli"
20197,"ğah"
20198,"qazaxli"
20199,","
20200,"ğah"
20201,"gedebeylı"
20202,","
20203,"nəhayət"
20204,"ərdəbilli"
20205,","
20206,"ən"
20207,"nəhayət"
20208,"ise"
20209,","
20210,"Şah"
20211,"Ismayil"
20212,"Xətainin"
20213,"emisı"
20214,"oglu"
20215,"kimi"
20216,"hallanmağa"
20217,"basladi"
20218,"."
20219,"Qeyd"
20220,"ədək"
20221,"ki"
20222,","
20223,"Azərbaycanla"
20224,"bağlı"
20225,"“"
20226,"Kanal"
20227,"A"
20228,"”"
20229,"tələviziyasinda"
20230,"yayinlanacaq"
20231,"“"
20232,"Ğezgin"
20233,"”"
20234,"proqramı"
20235,"fevralin"
20236,"6-da"
20237,"Baki"
20238,"vaxtiylə"
20239,"saat"
20240,"18.30"
20241,"-"
20242,"da"
20243,","
20244,"təkrarı"
20245,"ise"
20246,"fevralin"
20247,"7-də"
20248,"saat"
20249,"12.30"
20250,"-"
20251,"da"
20252,"əkrana"
20253,"çıxacaq"
20254,"."
20255,"Sacoglu"
20256,"Yusif"
20257,"qərmətilər"
20258,"üzərində"
20259,"qələbə"
20260,"caldiqdan"
20261,"sonra"
20262,"Bagdada"
20263,"xelife"
20264,"üzərine"
20265,"hüçüm"
20266,"etməyi"
20267,"qərara"
20268,"almisdi"
20269,"."
20270,"Ona"
20271,"görə"
20272,"də"
20273,"biz"
20274,"zəhmət"
20275,"cəkir"
20276,"və"
20277,"mübarizə"
20278,"apaririq"
20279,"."
20280,"Odenis"
20281,"tapsiriginda"
20282,"aşağıdaki"
20283,"məlumatları"
20284,"qeyd"
20285,"edin"
20286,":"
20287,"Çünki"
20288,"Davuda"
20289,"və"
20290,"onun"
20291,"nəsline"
20292,"əbədi"
20293,"olaraq"
20294,"bir"
20295,"ciraq"
20296,"vereceyinı"
20297,"vəd"
20298,"etmişdi"
20299,"."
20300,"Bələ"
20301,"ki"
20302,"sizi"
20303,"kolə"
20304,"ədənlərə"
20305,","
20306,"istişmar"
20307,"ədənlərə"
20308,","
20309,"sizdən"
20310,"faydalananlara"
20311,","
20312,"özünu"
20313,"ustün"
20314,"şayanlara"
20315,","
20316,"hətta"
20317,"sifətinizə"
20318,"sillə"
20319,"vuranlara"
20320,"dozursunüz"
20321,"."
20322,"Agentlik"
20323,"umumdovlet"
20324,"əhəmiyyəti"
20325,"dasiyan"
20326,"fəaliyyətlə"
20327,"mesgul"
20328,"olur"
20329,"."
20330,"O"
20331,"mənə"
20332,"dedi"
20333,":"
20334,"«"
20335,"Ey"
20336,"beşer"
20337,"oglu"
20338,","
20339,"gorursenmi"
20340,"nə"
20341,"edirlər"
20342,"?"
20343,"Örada"
20344,"yalniz"
20345,"oxumaq"
20346,"meqsedile"
20347,"gələn"
20348,"uşaqlar"
20349,"təhsil"
20350,"alirdi"
20351,"."
20352,"Qeyri-rezidənt"
20353,"fiziki"
20354,"şəxsin"
20355,"daimi"
20356,"nümayəndəliyi"
20357,"ilə"
20358,"bağlı"
20359,"olmayan"
20360,"umumi"
20361,"gəlirindən"
20362,"Vergi"
20363,"Məcəlləşinin"
20364,"125-ci"
20365,"maddəsində"
20366,"gostərilən"
20367,"dərəcələrlə"
20368,"vergi"
20369,"tutülur"
20370,"."
20371,"Dövlət"
20372,"qulluqcusu"
20373,"attestasiyanın"
20374,"nəticələrindən"
20375,"müvafiq"
20376,"icra"
20377,"hakimiyyəti"
20378,"orqanına"
20379,"sikayət"
20380,"ədə"
20381,"bilər"
20382,"."
20383,")"
20384,","
20385,"monqollarin"
20386,"Qafqaza"
20387,"yurusunde"
20388,"istirak"
20389,"etmis"
20390,"türk"
20391,"mənsəli"
20392,"tayfalar"
20393,","
20394,"habələ"
20395,"XII-XIII"
20396,"əsrlərdə"
20397,"On"
20398,"Asiyada"
20399,"yənidən"
20400,"baş"
20401,"vermiş"
20402,"qruplaşma"
20403,"və"
20404,"assimilyasiya"
20405,"nəticesində"
20406,"yaranmis"
20407,"bəzi"
20408,"tayfalar"
20409,"("
20410,"marasli"
20411,","
20412,"qaramanlı"
20413,"və"
20414,"b"
20415,"."
20416,"Lakin"
20417,"bələ"
20418,"qərəzli"
20419,","
20420,"qeyri-obyektiv"
20421,"münasibete"
20422,"baxmayaraq"
20423,","
20424,"Azərbaycan"
20425,"Respublikası"
20426,"esasi"
20427,"Ulü"
20428,"önder"
20429,"Heyder"
20430,"Eliyev"
20431,"tərəfindən"
20432,"qoyulmuş"
20433,"və"
20434,"müasir"
20435,"dövrdə"
20436,"olke"
20437,"Prezidənti"
20438,"cenab"
20439,"Ilham"
20440,"Eliyevin"
20441,"rəhbərliyi"
20442,"ilə"
20443,"öz"
20444,"inkisaf"
20445,"mödəli"
20446,"ilə"
20447,"cemiyyetin"
20448,"bütün"
20449,"şahelerinde"
20450,"böyük"
20451,"nailiyyətlər"
20452,"əldə"
20453,"edir"
20454,"."
20455,"174.2"
20456,"."
20457,"Hər"
20458,"iki"
20459,"korpu"
20460,"rayon"
20461,"işğal"
20462,"olunana"
20463,"qədər"
20464,"öz"
20465,"funksiyasinı"
20466,"gereyince"
20467,"yərine"
20468,"yətirirdi"
20469,"."
20470,"Bu"
20471,"iki"
20472,"dəfədən"
20473,"cox"
20474,"artirilacaq"
20475,"."
20476,"Təşkilat"
20477,"komitəsində"
20478,"bütün"
20479,"məsələlər"
20480,"kollegial"
20481,"şəkildə"
20482,"həll"
20483,"edilir"
20484,"."
20485,"Çünkü"
20486,"nəzəriyənin"
20487,"xüsusiyeti"
20488,"budur"
20489,"ki"
20490,","
20491,"“"
20492,"bu"
20493,"adimdi"
20494,"atsan"
20495,"bu"
20496,"nəticeni"
20497,"vərər"
20498,"”"
20499,"hokmü"
20500,"qüvvədə"
20501,"olur"
20502,"."
20503,"Əhmedov"
20504,"Ramil"
20505,"Bayram"
20506,"oglu"
20507,"-"
20508,"Yazicidir"
20509,"."
20510,"228"
20511,"."
20512,"Yərde"
20513,"qaynaşan"
20514,"həyvanlar"
20515,"arasinda"
20516,"sizin"
20517,"üçün"
20518,"mürdar"
20519,"olan"
20520,"bunlardir"
20521,":"
20522,"kor"
20523,"sican"
20524,","
20525,"sican"
20526,","
20527,"hər"
20528,"növ"
20529,"kərtənkələ"
20530,","
20531,"gekkon"
20532,","
20533,"varan"
20534,","
20535,"kərtəncik"
20536,","
20537,"kələz"
20538,","
20539,"buqelemün"
20540,"."
20541,"Istəyirem"
20542,"ki"
20543,","
20544,"Misirdən"
20545,"cixdiqlari"
20546,"gündən"
20547,"bu"
20548,"günə"
20549,"kimi"
20550,"bu"
20551,"xalqi"
20552,"nəcə"
20553,"bagişlamisansa"
20554,","
20555,"onlarin"
20556,"gunahini"
20557,"böyük"
20558,"məhəbbətine"
20559,"görə"
20560,"bagislayasan"
20561,"»"
20562,"."
20563,"O"
20564,"ki"
20565,","
20566,"qaldi"
20567,"xörəoqrafiya"
20568,"baximindan"
20569,"çetinliklere"
20570,","
20571,"tam"
20572,"arxayinlıqla"
20573,"dəyə"
20574,"bilərəm"
20575,"ki"
20576,","
20577,"rəqs"
20578,"bizim"
20579,"sənətimizdir"
20580,"və"
20581,"bizimkilər"
20582,"ugurla"
20583,"çıxış"
20584,"etdilər"
20585,"."
20586,"Onlarin"
20587,"da"
20588,"məşkəni"
20589,"insanlar"
20590,"arasinda"
20591,"dəyil"
20592,"»"
20593,"."
20594,"Bütun"
20595,"müəlliflik"
20596,"hüquqları"
20597,"qorunur"
20598,"."
20599,"Proqramin"
20600,"bələ"
20601,"şəhrli"
20602,"sonlugu"
20603,"dağ"
20604,"selini"
20605,"xatirladan"
20606,"alqişlarla"
20607,"nəticələndi"
20608,"."
20609,"2.6"
20610,"."
20611,"Ərmeniler"
20612,"Agdamin"
20613,"işğal"
20614,"olunmuş"
20615,"ərazilərində"
20616,"tarixi"
20617,"abidələri"
20618,","
20619,"Read"
20620,"thə"
20621,"rəst"
20622,"of"
20623,"this"
20624,"entry"
20625,"»"
20626,"Gonderilmis"
20627,"is"
20628,"nömrəsi"
20629,"ilk"
20630,"növbədə"
20631,"müsabiqe"
20632,"nəticələrine"
20633,"aid"
20634,"siyahida"
20635,"axtarilir"
20636,"və"
20637,"tapildığı"
20638,"halda"
20639,"istifadəciye"
20640,"müsabiqe"
20641,"nəticesi"
20642,"("
20643,"təhsil"
20644,"müəssisesine"
20645,"qəbul"
20646,"olubşa"
20647,"bu"
20648,"barədə"
20649,"məlumat"
20650,"və"
20651,"qəbul"
20652,"oldugu"
20653,"ixtisasin"
20654,"kodü"
20655,","
20656,"ekş"
20657,"halda"
20658,"ise"
20659,"qəbul"
20660,"olmadığı"
20661,")"
20662,"barədə"
20663,"məlumat"
20664,"oturülur"
20665,"."
20666,"Ya"
20667,"Rəbb"
20668,"Allah"
20669,","
20670,"Şen"
20671,"yuksek"
20672,"yerlere"
20673,"cixıb"
20674,"məşkən"
20675,"saldin"
20676,","
20677,"Esir"
20678,"etdiyin"
20679,"düşmənləri"
20680,"Ozunle"
20681,"öraya"
20682,"apardin"
20683,","
20684,"Şen"
20685,"bütün"
20686,"insanlardan"
20687,","
20688,"Hətta"
20689,"usyankarlardan"
20690,"da"
20691,"xeraç"
20692,"aldin"
20693,"."
20694,"Ona"
20695,"görə"
20696,"də"
20697,"şaglam"
20698,"dusunceli"
20699,"və"
20700,"şaglam"
20701,"bedenli"
20702,"olmaq"
20703,"istəsən"
20704,"ayri"
20705,"bir"
20706,"firqəyə"
20707,"daxil"
20708,"olursan"
20709,"."
20710,"Əgər"
20711,"şəhərə"
20712,"ğırşək"
20713,","
20714,"şəhərdə"
20715,"olan"
20716,"açliqdan"
20717,"oləcəyik"
20718,","
20719,"burada"
20720,"qalşaq"
20721,","
20722,"burada"
20723,"oləcəyik"
20724,"."
20725,"1.8"
20726,"."
20727,"Top"
20728,"oyunlarin"
20729,"olmamasi"
20730,"qəribədir"
20731,"."
20732,"Mesğulluq"
20733,"Tesnifati"
20734,"–"
20735,"Mesğulluq"
20736,"Tesnifati"
20737,"("
20738,"MT"
20739,")"
20740,"özündə"
20741,"sistemlesdirilmis"
20742,"əmək"
20743,"fəaliyyəti"
20744,"növlərinin"
20745,"siyahisini"
20746,"cemlesdirir"
20747,"."
20748,"Tərəflərdən"
20749,"biri"
20750,"dövlət"
20751,"qulluqcusünun"
20752,"qulluq"
20753,"kecdiyi"
20754,"dövlət"
20755,"orqanı"
20756,"olan"
20757,"əqdlərdə"
20758,"həmin"
20759,"dövlət"
20760,"qulluqcusu"
20761,"diger"
20762,"tərəf"
20763,"ola"
20764,"bilməz"
20765,"."
20766,"Hər"
20767,"iki"
20768,"rəytinq"
20769,"sistəminde"
20770,"əlm"
20771,"və"
20772,"təhsil"
20773,"fəaliyyətinin"
20774,"inkisafinin"
20775,"intensivliyinı"
20776,"xaraktərizə"
20777,"ədən"
20778,"gosteriçiler"
20779,","
20780,"hemcinin"
20781,"universitətde"
20782,"təhsilin"
20783,"və"
20784,"əlmin"
20785,"beynəlmiləlləşmə"
20786,"seviyyeşi"
20787,"ən"
20788,"böyük"
20789,"cəkiyə"
20790,"malikdir"
20791,"."
20792,"Qeydiyyatdan"
20793,"kəcən"
20794,"şəxs"
20795,"qeydiyyatin"
20796,"qüvvəyə"
20797,"mindiyi"
20798,"andan"
20799,"ətibaren"
20800,"vergi"
20801,"odeyicisi"
20802,"olur"
20803,"."
20804,"Lakin"
20805,"müəyyən"
20806,"elave"
20807,"nəticələrin"
20808,"əldə"
20809,"edilməsi"
20810,"planları"
20811,"həsabina"
20812,"bu"
20813,"məbləğ"
20814,"arta"
20815,"bilər"
20816,"("
20817,"invəstisiya"
20818,"tələbinin"
20819,"dəqiqləşdirilməsi"
20820,"üçün"
20821,"texniki-iqtisadı"
20822,"esaslandirmanin"
20823,"aparilmasi"
20824,"zeruridir"
20825,")"
20826,"."
20827,"Fevral"
20828,"ayı"
20829,"ərzində"
20830,"Nesimi"
20831,"rayonunda"
20832,"proqrama"
20833,"uygün"
20834,"olaraq"
20835,"147"
20836,"sayli"
20837,"korpeler-əvi"
20838,"usaq"
20839,"bagçasinda"
20840,","
20841,"46"
20842,","
20843,"54"
20844,"sayli"
20845,"tam"
20846,"orta"
20847,"məktəblərdə"
20848,","
20849,"Baki"
20850,"Slavyan"
20851,"Universitetinin"
20852,"nəzdində"
20853,"məktəb-lisey"
20854,"kompləksində"
20855,"və"
20856,"46"
20857,"nömrəli"
20858,"Məktəbdənkənar"
20859,"Tərbiyə"
20860,"Isi"
20861,"Mərkəzində"
20862,"esaşli"
20863,"təmir"
20864,"işləri"
20865,"davam"
20866,"etdirilir"
20867,"."
20868,"Baldan"
20869,"onlara"
20870,"da"
20871,"vərdi"
20872,","
20873,"lakin"
20874,"onlara"
20875,"bildirmədi"
20876,"ki"
20877,","
20878,"balı"
20879,"aslanın"
20880,"ləşinin"
20881,"üzərindən"
20882,"goturub"
20883,"."
20884,"Qomoroli"
20885,"adli"
20886,"sair"
20887,"asx"
20888,","
20889,"Məhəmməd"
20890,"Pasali"
20891,"oğlı"
20892,"adli"
20893,"sair"
20894,"ise"
20895,"eşq"
20896,"isletmişdir"
20897,":"
20898,"500"
20899,"manat"
20900,"məbləğındə"
20901,"“"
20902,"faiz"
20903,"”"
20904,"dividənt"
20905,"kimi"
20906,"təsnifləşdirilməli"
20907,"və"
20908,"Kapitalda"
20909,"Deyisikliklər"
20910,"Haqqında"
20911,"Həsabatda"
20912,"tanınmalidir"
20913,"."
20914,"İlk"
20915,"növbədə"
20916,","
20917,"dövlət"
20918,"və"
20919,"özəl"
20920,"maliyyələşmə"
20921,"mənbələrinin"
20922,"imkanlarinin"
20923,"dəqiqləşdirilməsine"
20924,","
20925,"xarici"
20926,"invəstisiya"
20927,"qoyuluşlarinin"
20928,"çiddi"
20929,"şəkildə"
20930,"tesvıq"
20931,"edilməsine"
20932,"ehtiyac"
20933,"vardir"
20934,"."
20935,"“"
20936,"Mən"
20937,"bir"
20938,"türk"
20939,"olaraq"
20940,","
20941,"hemcinin"
20942,"hüquq"
20943,"tehsili"
20944,"almiş"
20945,"bir"
20946,"millət"
20947,"vekili"
20948,"və"
20949,"meçlisin"
20950,"hüquq"
20951,"və"
20952,"məhkəmə"
20953,"komissiyasinin"
20954,"uzvu"
20955,"kimi"
20956,","
20957,"hormetli"
20958,"millət"
20959,"vəkillərindən"
20960,"istəyirem"
20961,"ki"
20962,","
20963,"iranli"
20964,"etnik"
20965,"qruplar"
20966,"habələ"
20967,"onlarin"
20968,"mədəniyyət"
20969,"və"
20970,"dəyərlərinin"
20971,"asagilanmasini"
20972,"qanun"
20973,"pozuntusu"
20974,"hesab"
20975,"etmək"
20976,"istiqamətində"
20977,"qanunlarin"
20978,"hazirlanması"
20979,"və"
20980,"tərtibi"
20981,"üçün"
20982,"addim"
20983,"atsinlar"
20984,","
20985,"”"
20986,"genç"
20987,"siyasetcı"
20988,"mecliş"
20989,"nitqındə"
20990,"bəyan"
20991,"edib"
20992,"."
20993,"Gurcustanın"
20994,"Bolnisı"
20995,"rayonunda"
20996,"abdallarla"
20997,"bağlı"
20998,"bir"
20999,"cox"
21000,"orönimler"
21001,"də"
21002,"qeydə"
21003,"alinmisdir"
21004,":"
21005,"Abdallarin"
21006,"calasi"
21007,","
21008,"Abdallinin"
21009,"yəri"
21010,","
21011,"Abdalli"
21012,"guneyi"
21013,","
21014,"Abdallinin"
21015,"kolu"
21016,"["
21017,"79"
21018,","
21019,"s"
21020,"."
21021,"Qəzət"
21022,"Tiflişdə"
21023,"cixşa"
21024,"da"
21025,","
21026,"bütün"
21027,"regıonlarda"
21028,"yasayan"
21029,"azərbaycanlilarin"
21030,"ədəbi-mədəni"
21031,"muhitini"
21032,"Borcali"
21033,"ustündə"
21034,"goturmus"
21035,","
21036,"yəni"
21037,"ədəbi"
21038,"mühitin"
21039,"dircelisine"
21040,"təkan"
21041,"vermiş"
21042,"və"
21043,"Azərbaycan"
21044,"ədəbi"
21045,"mühitinin"
21046,"bütün"
21047,"mesuliyyetini"
21048,"öz"
21049,"üzərine"
21050,"gotürmusdur"
21051,"."
21052,"Ey"
21053,"padşah"
21054,","
21055,"sənə"
21056,"qarsi"
21057,"da"
21058,"həc"
21059,"bir"
21060,"cınayet"
21061,"etməmisem"
21062,"»"
21063,"."
21064,"Qan"
21065,"damarlarindan"
21066,"sizin"
21067,"orqan"
21068,"və"
21069,"sinirləriniz"
21070,"qidalanir"
21071,"."
21072,"Bir"
21073,"nəcə"
21074,"il"
21075,"bundan"
21076,"əvvəl"
21077,"apardığımiz"
21078,"araşdirmadan"
21079,"sonra"
21080,"Nizaminin"
21081,"ana"
21082,"dilimizdə"
21083,"olan"
21084,"divaninin"
21085,"nizamisunas-alim"
21086,","
21087,"filologiya"
21088,"elmleri"
21089,"doktorü"
21090,"Şenan"
21091,"İbrahimov"
21092,"tərəfindən"
21093,"latin"
21094,"elifbasına"
21095,"kocurulduyunu"
21096,"oyrendik"
21097,"."
21098,"m"
21099,"."
21100,"Sadelesdirilmiş"
21101,"verğı"
21102,"bəyannaməsinin"
21103,"verğı"
21104,"orqanına"
21105,"onlayn"
21106,"təqdim"
21107,"edilməsi"
21108,"Rəqlamənti"
21109,"yüklə"
21110,"3"
21111,"."
21112,"Mənimlə"
21113,"olan"
21114,"qardaşlar"
21115,"sizə"
21116,"şalam"
21117,"göndərir"
21118,"."
21119,"Hətta"
21120,"onun"
21121,"qabığından"
21122,"bələ"
21123,"mürəbbə"
21124,"bisirirlər"
21125,"."
21126,"Bu"
21127,"parkin"
21128,"acilisi"
21129,"həm"
21130,"də"
21131,"Turkiyə-Azerbaycan"
21132,"munasibetlerinin"
21133,"dostluq"
21134,"və"
21135,"qardaşlıq"
21136,"mustevisinde"
21137,"gunu-gunden"
21138,"inkisaf"
21139,"etdiyinı"
21140,","
21141,"artiq"
21142,"“"
21143,"bir"
21144,"millət"
21145,"–"
21146,"iki"
21147,"dövlət"
21148,"”"
21149,"anlayisinin"
21150,"əməldə"
21151,"hər"
21152,"gün"
21153,"daha"
21154,"da"
21155,"butunlesdiyini"
21156,"görməkdəyik"
21157,"”"
21158,"."
21159,"("
21160,"Skypə"
21161,")"
21162,"•"
21163,"Kitab"
21164,"oxuma"
21165,"."
21166,"Sekkizinci"
21167,"gündən"
21168,"ətibaren"
21169,"Rəbb"
21170,"üçün"
21171,"yandirma"
21172,"təqdimi"
21173,"kimi"
21174,"qəbul"
21175,"oluna"
21176,"bilər"
21177,"."
21178,"Əgər"
21179,"Rəbb"
21180,"Allahdirsa"
21181,","
21182,"Ona"
21183,"xidmət"
21184,"edin"
21185,","
21186,"yox"
21187,","
21188,"Baal"
21189,"Allahdirsa"
21190,","
21191,"onda"
21192,"ona"
21193,"xidmət"
21194,"edin"
21195,"»"
21196,"."
21197,"Və"
21198,"şəksizdir"
21199,"ki"
21200,","
21201,"Azerbaycanın"
21202,"bu"
21203,"çur"
21204,"dünya"
21205,"intəqrasiya"
21206,"proseslerinde"
21207,"istiraki"
21208,"tam"
21209,"süretle"
21210,"davam"
21211,"etməlidir"
21212,"."
21213,"POS-terminalda"
21214,"naşazliq"
21215,"baş"
21216,"vərdikde"
21217,","
21218,"bank"
21219,"əkvayər"
21220,"və"
21221,"ya"
21222,"sifarısci"
21223,"("
21224,"POŞ-terminal"
21225,"sifariscinin"
21226,"mülkiyyətində"
21227,"oldugu"
21228,"halda"
21229,")"
21230,"5"
21231,"("
21232,"bes"
21233,")"
21234,"is"
21235,"günu"
21236,"müddətində"
21237,"POS-terminalin"
21238,"işlək"
21239,"vəziyyətə"
21240,"getirilmesinı"
21241,"təmin"
21242,"edir"
21243,"."
21244,"Başqa"
21245,"insanları"
21246,"anlamaq"
21247,"hər"
21248,"insanın"
21249,"bacardığı"
21250,"xususiyyet"
21251,"dəyil"
21252,"."
21253,"Ey"
21254,"gozetcı"
21255,","
21256,"gəcənin"
21257,"qurtarmağına"
21258,"nə"
21259,"qədər"
21260,"qalib"
21261,"?"
21262,"»"
21263,"Gozetcı"
21264,"çavab"
21265,"vərdi"
21266,":"
21267,"«"
21268,"Şeherin"
21269,"açilmağına"
21270,"az"
21271,"qalib"
21272,","
21273,"Lakin"
21274,"yənə"
21275,"gəcə"
21276,"gələcək"
21277,"."
21278,"ər"
21279,"bir"
21280,"insan"
21281,"dünyaya"
21282,"göz"
21283,"açdigi"
21284,"andan"
21285,"e'tibaren"
21286,"musiqi"
21287,"ilə"
21288,"temasda"
21289,"olub"
21290,","
21291,"musiqi"
